Source URI,Target URI,Max Strength,Valid
http://www.grid.ac/institutes/grid.411304.3,http://www.grid.ac/institutes/grid.488482.a,0.900,not_validated
http://www.grid.ac/institutes/grid.411410.1,http://www.grid.ac/institutes/grid.411431.2,0.900,not_validated
http://www.grid.ac/institutes/grid.411410.1,http://www.grid.ac/institutes/grid.412030.4,0.967,not_validated
http://www.grid.ac/institutes/grid.411410.1,http://www.grid.ac/institutes/grid.440871.e,0.900,not_validated
http://www.grid.ac/institutes/grid.411410.1,http://www.grid.ac/institutes/grid.6926.b,0.900,not_validated
http://www.grid.ac/institutes/grid.411411.0,http://www.grid.ac/institutes/grid.411440.4,0.944,not_validated
http://www.grid.ac/institutes/grid.411411.0,http://www.grid.ac/institutes/grid.443382.a,0.944,not_validated
http://www.grid.ac/institutes/grid.411412.3,http://www.grid.ac/institutes/grid.459341.e,0.917,not_validated
http://www.grid.ac/institutes/grid.411412.3,http://www.grid.ac/institutes/grid.472569.b,0.917,not_validated
http://www.grid.ac/institutes/grid.411427.5,http://www.grid.ac/institutes/grid.440732.6,0.917,not_validated
http://www.grid.ac/institutes/grid.411427.5,http://www.grid.ac/institutes/grid.462338.8,0.957,not_validated
http://www.grid.ac/institutes/grid.411427.5,http://www.grid.ac/institutes/grid.464320.7,0.920,not_validated
http://www.grid.ac/institutes/grid.411429.b,http://www.grid.ac/institutes/grid.411748.f,0.929,not_validated
http://www.grid.ac/institutes/grid.411429.b,http://www.grid.ac/institutes/grid.411994.0,0.907,not_validated
http://www.grid.ac/institutes/grid.411429.b,http://www.grid.ac/institutes/grid.412787.f,0.952,not_validated
http://www.grid.ac/institutes/grid.411429.b,http://www.grid.ac/institutes/grid.418521.b,0.929,not_validated
http://www.grid.ac/institutes/grid.411429.b,http://www.grid.ac/institutes/grid.440614.3,0.905,not_validated
http://www.grid.ac/institutes/grid.411429.b,http://www.grid.ac/institutes/grid.440720.5,0.929,not_validated
http://www.grid.ac/institutes/grid.411429.b,http://www.grid.ac/institutes/grid.440792.c,0.929,not_validated
http://www.grid.ac/institutes/grid.411429.b,http://www.grid.ac/institutes/grid.440840.c,0.952,not_validated
http://www.grid.ac/institutes/grid.411429.b,http://www.grid.ac/institutes/grid.442955.b,0.907,not_validated
http://www.grid.ac/institutes/grid.411429.b,http://www.grid.ac/institutes/grid.444470.7,0.929,not_validated
http://www.grid.ac/institutes/grid.411429.b,http://www.grid.ac/institutes/grid.444473.4,0.907,not_validated
http://www.grid.ac/institutes/grid.411429.b,http://www.grid.ac/institutes/grid.449168.6,0.905,not_validated
http://www.grid.ac/institutes/grid.411429.b,http://www.grid.ac/institutes/grid.449431.f,0.907,not_validated
http://www.grid.ac/institutes/grid.411429.b,http://www.grid.ac/institutes/grid.449566.c,0.907,not_validated
http://www.grid.ac/institutes/grid.411429.b,http://www.grid.ac/institutes/grid.449843.6,0.909,not_validated
http://www.grid.ac/institutes/grid.411429.b,http://www.grid.ac/institutes/grid.453074.1,0.976,not_validated
http://www.grid.ac/institutes/grid.411429.b,http://www.grid.ac/institutes/grid.462323.2,0.905,not_validated
http://www.grid.ac/institutes/grid.411429.b,http://www.grid.ac/institutes/grid.470508.e,0.929,not_validated
http://www.grid.ac/institutes/grid.411429.b,http://www.grid.ac/institutes/grid.472327.7,0.905,not_validated
http://www.grid.ac/institutes/grid.411429.b,http://www.grid.ac/institutes/grid.49100.3c,0.907,not_validated
http://www.grid.ac/institutes/grid.411429.b,http://www.grid.ac/institutes/grid.495245.b,0.930,not_validated
http://www.grid.ac/institutes/grid.411431.2,http://www.grid.ac/institutes/grid.412099.7,0.967,not_validated
http://www.grid.ac/institutes/grid.411431.2,http://www.grid.ac/institutes/grid.412114.3,0.903,not_validated
http://www.grid.ac/institutes/grid.411431.2,http://www.grid.ac/institutes/grid.440712.4,0.903,not_validated
http://www.grid.ac/institutes/grid.411431.2,http://www.grid.ac/institutes/grid.440722.7,0.900,not_validated
http://www.grid.ac/institutes/grid.411431.2,http://www.grid.ac/institutes/grid.445068.b,0.903,not_validated
http://www.grid.ac/institutes/grid.411431.2,http://www.grid.ac/institutes/grid.468683.7,0.900,not_validated
http://www.grid.ac/institutes/grid.411431.2,http://www.grid.ac/institutes/grid.6901.e,0.903,not_validated
http://www.grid.ac/institutes/grid.411440.4,http://www.grid.ac/institutes/grid.411604.6,0.941,not_validated
http://www.grid.ac/institutes/grid.411440.4,http://www.grid.ac/institutes/grid.411671.4,0.944,not_validated
http://www.grid.ac/institutes/grid.411440.4,http://www.grid.ac/institutes/grid.464482.8,0.941,not_validated
http://www.grid.ac/institutes/grid.411440.4,http://www.grid.ac/institutes/grid.469579.0,0.941,not_validated
http://www.grid.ac/institutes/grid.411440.4,http://www.grid.ac/institutes/grid.495261.d,0.941,not_validated
http://www.grid.ac/institutes/grid.411464.2,http://www.grid.ac/institutes/grid.411868.2,0.902,not_validated
http://www.grid.ac/institutes/grid.411464.2,http://www.grid.ac/institutes/grid.464402.0,0.902,not_validated
http://www.grid.ac/institutes/grid.411465.3,http://www.grid.ac/institutes/grid.411769.c,0.903,not_validated
http://www.grid.ac/institutes/grid.411495.c,http://www.grid.ac/institutes/grid.444944.d,0.972,not_validated
http://www.grid.ac/institutes/grid.411504.5,http://www.grid.ac/institutes/grid.411868.2,0.900,not_validated
http://www.grid.ac/institutes/grid.411504.5,http://www.grid.ac/institutes/grid.412098.6,0.918,not_validated
http://www.grid.ac/institutes/grid.411504.5,http://www.grid.ac/institutes/grid.488482.a,0.939,not_validated
http://www.grid.ac/institutes/grid.411504.5,http://www.grid.ac/institutes/grid.79740.3d,0.939,not_validated
http://www.grid.ac/institutes/grid.411526.5,http://www.grid.ac/institutes/grid.443524.0,0.900,not_validated
http://www.grid.ac/institutes/grid.411583.a,http://www.grid.ac/institutes/grid.444768.d,0.921,not_validated
http://www.grid.ac/institutes/grid.411587.e,http://www.grid.ac/institutes/grid.453246.2,0.904,not_validated
http://www.grid.ac/institutes/grid.411604.6,http://www.grid.ac/institutes/grid.464482.8,0.941,not_validated
http://www.grid.ac/institutes/grid.411604.6,http://www.grid.ac/institutes/grid.469579.0,0.941,not_validated
http://www.grid.ac/institutes/grid.411666.2,http://www.grid.ac/institutes/grid.442940.f,0.917,not_validated
http://www.grid.ac/institutes/grid.411671.4,http://www.grid.ac/institutes/grid.459451.8,0.944,not_validated
http://www.grid.ac/institutes/grid.411701.2,http://www.grid.ac/institutes/grid.411746.1,0.921,not_validated
http://www.grid.ac/institutes/grid.411705.6,http://www.grid.ac/institutes/grid.411746.1,0.919,not_validated
http://www.grid.ac/institutes/grid.411705.6,http://www.grid.ac/institutes/grid.412105.3,0.919,not_validated
http://www.grid.ac/institutes/grid.411705.6,http://www.grid.ac/institutes/grid.486769.2,0.919,not_validated
http://www.grid.ac/institutes/grid.411722.3,http://www.grid.ac/institutes/grid.448881.9,0.929,not_validated
http://www.grid.ac/institutes/grid.411724.5,http://www.grid.ac/institutes/grid.445727.7,1.000,not_validated
http://www.grid.ac/institutes/grid.411724.5,http://www.grid.ac/institutes/grid.470489.6,1.000,not_validated
http://www.grid.ac/institutes/grid.411729.8,http://www.grid.ac/institutes/grid.461070.4,0.909,not_validated
http://www.grid.ac/institutes/grid.411746.1,http://www.grid.ac/institutes/grid.411874.f,0.919,not_validated
http://www.grid.ac/institutes/grid.411746.1,http://www.grid.ac/institutes/grid.412105.3,0.919,not_validated
http://www.grid.ac/institutes/grid.411746.1,http://www.grid.ac/institutes/grid.412571.4,0.919,not_validated
http://www.grid.ac/institutes/grid.411746.1,http://www.grid.ac/institutes/grid.468130.8,0.943,not_validated
http://www.grid.ac/institutes/grid.411748.f,http://www.grid.ac/institutes/grid.411994.0,0.907,not_validated
http://www.grid.ac/institutes/grid.411748.f,http://www.grid.ac/institutes/grid.412786.e,0.905,not_validated
http://www.grid.ac/institutes/grid.411748.f,http://www.grid.ac/institutes/grid.412787.f,0.929,not_validated
http://www.grid.ac/institutes/grid.411748.f,http://www.grid.ac/institutes/grid.418521.b,0.905,not_validated
http://www.grid.ac/institutes/grid.411748.f,http://www.grid.ac/institutes/grid.440614.3,0.927,not_validated
http://www.grid.ac/institutes/grid.411748.f,http://www.grid.ac/institutes/grid.440655.6,0.909,not_validated
http://www.grid.ac/institutes/grid.411748.f,http://www.grid.ac/institutes/grid.440720.5,0.952,not_validated
http://www.grid.ac/institutes/grid.411748.f,http://www.grid.ac/institutes/grid.440792.c,0.905,not_validated
http://www.grid.ac/institutes/grid.411748.f,http://www.grid.ac/institutes/grid.440840.c,0.929,not_validated
http://www.grid.ac/institutes/grid.411748.f,http://www.grid.ac/institutes/grid.444470.7,0.929,not_validated
http://www.grid.ac/institutes/grid.411748.f,http://www.grid.ac/institutes/grid.444473.4,0.907,not_validated
http://www.grid.ac/institutes/grid.411748.f,http://www.grid.ac/institutes/grid.444560.7,0.902,not_validated
http://www.grid.ac/institutes/grid.411748.f,http://www.grid.ac/institutes/grid.449038.2,0.902,not_validated
http://www.grid.ac/institutes/grid.411748.f,http://www.grid.ac/institutes/grid.449138.3,0.907,not_validated
http://www.grid.ac/institutes/grid.411748.f,http://www.grid.ac/institutes/grid.449168.6,0.905,not_validated
http://www.grid.ac/institutes/grid.411748.f,http://www.grid.ac/institutes/grid.449431.f,0.907,not_validated
http://www.grid.ac/institutes/grid.411748.f,http://www.grid.ac/institutes/grid.453074.1,0.929,not_validated
http://www.grid.ac/institutes/grid.411748.f,http://www.grid.ac/institutes/grid.460150.6,0.909,not_validated
http://www.grid.ac/institutes/grid.411748.f,http://www.grid.ac/institutes/grid.472327.7,0.905,not_validated
http://www.grid.ac/institutes/grid.411748.f,http://www.grid.ac/institutes/grid.49100.3c,0.907,not_validated
http://www.grid.ac/institutes/grid.411748.f,http://www.grid.ac/institutes/grid.495245.b,0.930,not_validated
http://www.grid.ac/institutes/grid.411748.f,http://www.grid.ac/institutes/grid.9922.0,0.902,not_validated
http://www.grid.ac/institutes/grid.411751.7,http://www.grid.ac/institutes/grid.412345.5,0.906,not_validated
http://www.grid.ac/institutes/grid.411756.0,http://www.grid.ac/institutes/grid.444853.a,0.900,not_validated
http://www.grid.ac/institutes/grid.411771.5,http://www.grid.ac/institutes/grid.411994.0,0.907,not_validated
http://www.grid.ac/institutes/grid.411771.5,http://www.grid.ac/institutes/grid.412787.f,0.907,not_validated
http://www.grid.ac/institutes/grid.411771.5,http://www.grid.ac/institutes/grid.418521.b,0.930,not_validated
http://www.grid.ac/institutes/grid.411771.5,http://www.grid.ac/institutes/grid.444473.4,0.907,not_validated
http://www.grid.ac/institutes/grid.411771.5,http://www.grid.ac/institutes/grid.49100.3c,0.907,not_validated
http://www.grid.ac/institutes/grid.411772.6,http://www.grid.ac/institutes/grid.444869.3,0.933,not_validated
http://www.grid.ac/institutes/grid.411772.6,http://www.grid.ac/institutes/grid.460941.e,1.000,not_validated
http://www.grid.ac/institutes/grid.411772.6,http://www.grid.ac/institutes/grid.465984.2,0.933,not_validated
http://www.grid.ac/institutes/grid.411834.b,http://www.grid.ac/institutes/grid.446106.1,0.917,not_validated
http://www.grid.ac/institutes/grid.411846.e,http://www.grid.ac/institutes/grid.472284.f,0.923,not_validated
http://www.grid.ac/institutes/grid.411851.8,http://www.grid.ac/institutes/grid.412509.b,0.912,not_validated
http://www.grid.ac/institutes/grid.411857.e,http://www.grid.ac/institutes/grid.411862.8,0.920,not_validated
http://www.grid.ac/institutes/grid.411859.0,http://www.grid.ac/institutes/grid.412545.3,0.903,not_validated
http://www.grid.ac/institutes/grid.411862.8,http://www.grid.ac/institutes/grid.459584.1,0.920,not_validated
http://www.grid.ac/institutes/grid.411863.9,http://www.grid.ac/institutes/grid.440673.2,0.900,not_validated
http://www.grid.ac/institutes/grid.411867.d,http://www.grid.ac/institutes/grid.444446.2,0.900,not_validated
http://www.grid.ac/institutes/grid.411868.2,http://www.grid.ac/institutes/grid.412540.6,0.922,not_validated
http://www.grid.ac/institutes/grid.411868.2,http://www.grid.ac/institutes/grid.418117.a,0.900,not_validated
http://www.grid.ac/institutes/grid.411868.2,http://www.grid.ac/institutes/grid.469171.c,0.940,not_validated
http://www.grid.ac/institutes/grid.411870.b,http://www.grid.ac/institutes/grid.443485.a,0.944,not_validated
http://www.grid.ac/institutes/grid.411872.9,http://www.grid.ac/institutes/grid.4708.b,0.900,not_validated
http://www.grid.ac/institutes/grid.411901.c,http://www.grid.ac/institutes/grid.441929.3,1.000,not_validated
http://www.grid.ac/institutes/grid.411950.8,http://www.grid.ac/institutes/grid.488433.0,0.947,not_validated
http://www.grid.ac/institutes/grid.411951.9,http://www.grid.ac/institutes/grid.444857.e,0.900,not_validated
http://www.grid.ac/institutes/grid.411970.a,http://www.grid.ac/institutes/grid.444247.5,0.941,not_validated
http://www.grid.ac/institutes/grid.411977.d,http://www.grid.ac/institutes/grid.443782.e,0.941,not_validated
http://www.grid.ac/institutes/grid.411979.3,http://www.grid.ac/institutes/grid.443585.b,0.923,not_validated
http://www.grid.ac/institutes/grid.411979.3,http://www.grid.ac/institutes/grid.469526.a,0.960,not_validated
http://www.grid.ac/institutes/grid.411989.c,http://www.grid.ac/institutes/grid.440939.3,0.944,not_validated
http://www.grid.ac/institutes/grid.411989.c,http://www.grid.ac/institutes/grid.448873.4,0.917,not_validated
http://www.grid.ac/institutes/grid.411989.c,http://www.grid.ac/institutes/grid.448972.4,0.917,not_validated
http://www.grid.ac/institutes/grid.411989.c,http://www.grid.ac/institutes/grid.448994.c,0.917,not_validated
http://www.grid.ac/institutes/grid.411989.c,http://www.grid.ac/institutes/grid.449343.d,0.917,not_validated
http://www.grid.ac/institutes/grid.411989.c,http://www.grid.ac/institutes/grid.449791.6,0.944,not_validated
http://www.grid.ac/institutes/grid.411989.c,http://www.grid.ac/institutes/grid.450078.e,0.944,not_validated
http://www.grid.ac/institutes/grid.411994.0,http://www.grid.ac/institutes/grid.413109.e,0.909,not_validated
http://www.grid.ac/institutes/grid.411994.0,http://www.grid.ac/institutes/grid.440792.c,0.930,not_validated
http://www.grid.ac/institutes/grid.411994.0,http://www.grid.ac/institutes/grid.444470.7,0.907,not_validated
http://www.grid.ac/institutes/grid.411994.0,http://www.grid.ac/institutes/grid.444473.4,0.907,not_validated
http://www.grid.ac/institutes/grid.411994.0,http://www.grid.ac/institutes/grid.449168.6,0.907,not_validated
http://www.grid.ac/institutes/grid.411994.0,http://www.grid.ac/institutes/grid.449651.b,0.909,not_validated
http://www.grid.ac/institutes/grid.411994.0,http://www.grid.ac/institutes/grid.449843.6,0.932,not_validated
http://www.grid.ac/institutes/grid.411994.0,http://www.grid.ac/institutes/grid.453074.1,0.907,not_validated
http://www.grid.ac/institutes/grid.411994.0,http://www.grid.ac/institutes/grid.462323.2,0.907,not_validated
http://www.grid.ac/institutes/grid.411994.0,http://www.grid.ac/institutes/grid.470508.e,0.907,not_validated
http://www.grid.ac/institutes/grid.411995.1,http://www.grid.ac/institutes/grid.9707.9,0.947,not_validated
http://www.grid.ac/institutes/grid.412018.e,http://www.grid.ac/institutes/grid.444609.b,0.957,not_validated
http://www.grid.ac/institutes/grid.412025.0,http://www.grid.ac/institutes/grid.412031.5,0.900,not_validated
http://www.grid.ac/institutes/grid.412028.d,http://www.grid.ac/institutes/grid.494634.8,0.903,not_validated
http://www.grid.ac/institutes/grid.412030.4,http://www.grid.ac/institutes/grid.412099.7,0.900,not_validated
http://www.grid.ac/institutes/grid.412069.8,http://www.grid.ac/institutes/grid.444070.3,0.900,not_validated
http://www.grid.ac/institutes/grid.412083.c,http://www.grid.ac/institutes/grid.419772.e,0.907,not_validated
http://www.grid.ac/institutes/grid.412083.c,http://www.grid.ac/institutes/grid.440393.9,0.926,not_validated
http://www.grid.ac/institutes/grid.412098.6,http://www.grid.ac/institutes/grid.412540.6,0.902,not_validated
http://www.grid.ac/institutes/grid.412098.6,http://www.grid.ac/institutes/grid.418117.a,0.917,not_validated
http://www.grid.ac/institutes/grid.412098.6,http://www.grid.ac/institutes/grid.464402.0,0.902,not_validated
http://www.grid.ac/institutes/grid.412098.6,http://www.grid.ac/institutes/grid.469171.c,0.918,not_validated
http://www.grid.ac/institutes/grid.412098.6,http://www.grid.ac/institutes/grid.488482.a,0.979,not_validated
http://www.grid.ac/institutes/grid.412098.6,http://www.grid.ac/institutes/grid.79740.3d,0.939,not_validated
http://www.grid.ac/institutes/grid.412099.7,http://www.grid.ac/institutes/grid.440520.7,0.903,not_validated
http://www.grid.ac/institutes/grid.412099.7,http://www.grid.ac/institutes/grid.440722.7,0.900,not_validated
http://www.grid.ac/institutes/grid.412099.7,http://www.grid.ac/institutes/grid.443558.b,0.909,not_validated
http://www.grid.ac/institutes/grid.412099.7,http://www.grid.ac/institutes/grid.445068.b,0.903,not_validated
http://www.grid.ac/institutes/grid.412099.7,http://www.grid.ac/institutes/grid.459564.f,0.906,not_validated
http://www.grid.ac/institutes/grid.412099.7,http://www.grid.ac/institutes/grid.468683.7,0.900,not_validated
http://www.grid.ac/institutes/grid.412105.3,http://www.grid.ac/institutes/grid.412112.5,0.902,not_validated
http://www.grid.ac/institutes/grid.412105.3,http://www.grid.ac/institutes/grid.444768.d,0.919,not_validated
http://www.grid.ac/institutes/grid.412105.3,http://www.grid.ac/institutes/grid.486769.2,0.919,not_validated
http://www.grid.ac/institutes/grid.412114.3,http://www.grid.ac/institutes/grid.440520.7,0.903,not_validated
http://www.grid.ac/institutes/grid.412114.3,http://www.grid.ac/institutes/grid.440712.4,0.903,not_validated
http://www.grid.ac/institutes/grid.412114.3,http://www.grid.ac/institutes/grid.449249.6,0.903,not_validated
http://www.grid.ac/institutes/grid.412115.2,http://www.grid.ac/institutes/grid.412229.e,0.903,not_validated
http://www.grid.ac/institutes/grid.412117.0,http://www.grid.ac/institutes/grid.440812.b,0.978,not_validated
http://www.grid.ac/institutes/grid.412119.e,http://www.grid.ac/institutes/grid.440867.9,0.900,not_validated
http://www.grid.ac/institutes/grid.412119.e,http://www.grid.ac/institutes/grid.444053.2,0.903,not_validated
http://www.grid.ac/institutes/grid.412119.e,http://www.grid.ac/institutes/grid.444128.f,0.931,not_validated
http://www.grid.ac/institutes/grid.412122.6,http://www.grid.ac/institutes/grid.464641.5,0.933,not_validated
http://www.grid.ac/institutes/grid.412127.3,http://www.grid.ac/institutes/grid.440393.9,0.904,not_validated
http://www.grid.ac/institutes/grid.412127.3,http://www.grid.ac/institutes/grid.45907.3f,0.904,not_validated
http://www.grid.ac/institutes/grid.412132.7,http://www.grid.ac/institutes/grid.444122.5,0.900,not_validated
http://www.grid.ac/institutes/grid.412132.7,http://www.grid.ac/institutes/grid.445060.3,0.900,not_validated
http://www.grid.ac/institutes/grid.412174.5,http://www.grid.ac/institutes/grid.472400.5,1.000,not_validated
http://www.grid.ac/institutes/grid.412188.6,http://www.grid.ac/institutes/grid.441184.c,1.000,not_validated
http://www.grid.ac/institutes/grid.412188.6,http://www.grid.ac/institutes/grid.441462.1,0.913,not_validated
http://www.grid.ac/institutes/grid.412188.6,http://www.grid.ac/institutes/grid.442286.e,1.000,not_validated
http://www.grid.ac/institutes/grid.412189.7,http://www.grid.ac/institutes/grid.412609.8,0.906,not_validated
http://www.grid.ac/institutes/grid.412192.d,http://www.grid.ac/institutes/grid.412887.0,0.950,not_validated
http://www.grid.ac/institutes/grid.412192.d,http://www.grid.ac/institutes/grid.440417.2,0.905,not_validated
http://www.grid.ac/institutes/grid.412192.d,http://www.grid.ac/institutes/grid.441813.b,0.900,not_validated
http://www.grid.ac/institutes/grid.412242.3,http://www.grid.ac/institutes/grid.441296.c,0.909,not_validated
http://www.grid.ac/institutes/grid.412252.2,http://www.grid.ac/institutes/grid.443107.5,0.913,not_validated
http://www.grid.ac/institutes/grid.412252.2,http://www.grid.ac/institutes/grid.443831.9,0.958,not_validated
http://www.grid.ac/institutes/grid.412252.2,http://www.grid.ac/institutes/grid.462907.e,0.913,not_validated
http://www.grid.ac/institutes/grid.412262.1,http://www.grid.ac/institutes/grid.441153.6,1.000,not_validated
http://www.grid.ac/institutes/grid.412262.1,http://www.grid.ac/institutes/grid.460696.b,0.905,not_validated
http://www.grid.ac/institutes/grid.412287.a,http://www.grid.ac/institutes/grid.412292.e,0.900,not_validated
http://www.grid.ac/institutes/grid.412298.4,http://www.grid.ac/institutes/grid.469208.1,1.000,not_validated
http://www.grid.ac/institutes/grid.412313.6,http://www.grid.ac/institutes/grid.449196.7,0.931,not_validated
http://www.grid.ac/institutes/grid.412327.1,http://www.grid.ac/institutes/grid.442052.5,0.920,not_validated
http://www.grid.ac/institutes/grid.412338.f,http://www.grid.ac/institutes/grid.412803.c,0.900,not_validated
http://www.grid.ac/institutes/grid.412339.e,http://www.grid.ac/institutes/grid.444919.5,0.933,not_validated
http://www.grid.ac/institutes/grid.412345.5,http://www.grid.ac/institutes/grid.444813.e,0.903,not_validated
http://www.grid.ac/institutes/grid.412362.0,http://www.grid.ac/institutes/grid.442938.0,1.000,not_validated
http://www.grid.ac/institutes/grid.412422.3,http://www.grid.ac/institutes/grid.449165.b,0.905,not_validated
http://www.grid.ac/institutes/grid.412436.6,http://www.grid.ac/institutes/grid.444928.7,0.941,not_validated
http://www.grid.ac/institutes/grid.412476.2,http://www.grid.ac/institutes/grid.459975.3,0.900,not_validated
http://www.grid.ac/institutes/grid.412476.2,http://www.grid.ac/institutes/grid.499337.3,0.950,not_validated
http://www.grid.ac/institutes/grid.412508.a,http://www.grid.ac/institutes/grid.440792.c,0.911,not_validated
http://www.grid.ac/institutes/grid.412508.a,http://www.grid.ac/institutes/grid.449566.c,0.911,not_validated
http://www.grid.ac/institutes/grid.412509.b,http://www.grid.ac/institutes/grid.443558.b,0.909,not_validated
http://www.grid.ac/institutes/grid.412514.7,http://www.grid.ac/institutes/grid.445095.9,0.920,not_validated
http://www.grid.ac/institutes/grid.412531.0,http://www.grid.ac/institutes/grid.464416.5,0.923,not_validated
http://www.grid.ac/institutes/grid.412537.6,http://www.grid.ac/institutes/grid.443025.4,1.000,not_validated
http://www.grid.ac/institutes/grid.412537.6,http://www.grid.ac/institutes/grid.443164.0,0.905,not_validated
http://www.grid.ac/institutes/grid.412540.6,http://www.grid.ac/institutes/grid.464402.0,0.922,not_validated
http://www.grid.ac/institutes/grid.412540.6,http://www.grid.ac/institutes/grid.469171.c,0.941,not_validated
http://www.grid.ac/institutes/grid.412540.6,http://www.grid.ac/institutes/grid.476918.5,0.923,not_validated
http://www.grid.ac/institutes/grid.412540.6,http://www.grid.ac/institutes/grid.488482.a,0.902,not_validated
http://www.grid.ac/institutes/grid.412553.4,http://www.grid.ac/institutes/grid.444860.a,0.903,not_validated
http://www.grid.ac/institutes/grid.412557.0,http://www.grid.ac/institutes/grid.440622.6,0.906,not_validated
http://www.grid.ac/institutes/grid.412571.4,http://www.grid.ac/institutes/grid.505726.3,0.919,not_validated
http://www.grid.ac/institutes/grid.412605.4,http://www.grid.ac/institutes/grid.464349.8,0.911,not_validated
http://www.grid.ac/institutes/grid.412610.0,http://www.grid.ac/institutes/grid.449126.c,0.911,not_validated
http://www.grid.ac/institutes/grid.412610.0,http://www.grid.ac/institutes/grid.495245.b,0.909,not_validated
http://www.grid.ac/institutes/grid.412617.7,http://www.grid.ac/institutes/grid.472268.d,0.938,not_validated
http://www.grid.ac/institutes/grid.412638.a,http://www.grid.ac/institutes/grid.488158.8,0.909,not_validated
http://www.grid.ac/institutes/grid.412653.7,http://www.grid.ac/institutes/grid.469309.1,0.900,not_validated
http://www.grid.ac/institutes/grid.412659.d,http://www.grid.ac/institutes/grid.444763.6,0.938,not_validated
http://www.grid.ac/institutes/grid.412742.6,http://www.grid.ac/institutes/grid.466533.1,0.902,not_validated
http://www.grid.ac/institutes/grid.412786.e,http://www.grid.ac/institutes/grid.418521.b,0.905,not_validated
http://www.grid.ac/institutes/grid.412786.e,http://www.grid.ac/institutes/grid.440614.3,0.905,not_validated
http://www.grid.ac/institutes/grid.412786.e,http://www.grid.ac/institutes/grid.444560.7,0.905,not_validated
http://www.grid.ac/institutes/grid.412786.e,http://www.grid.ac/institutes/grid.449038.2,0.905,not_validated
http://www.grid.ac/institutes/grid.412786.e,http://www.grid.ac/institutes/grid.449112.b,0.905,not_validated
http://www.grid.ac/institutes/grid.412786.e,http://www.grid.ac/institutes/grid.449168.6,0.905,not_validated
http://www.grid.ac/institutes/grid.412786.e,http://www.grid.ac/institutes/grid.462323.2,0.905,not_validated
http://www.grid.ac/institutes/grid.412786.e,http://www.grid.ac/institutes/grid.470508.e,0.905,not_validated
http://www.grid.ac/institutes/grid.412786.e,http://www.grid.ac/institutes/grid.472327.7,0.929,not_validated
http://www.grid.ac/institutes/grid.412787.f,http://www.grid.ac/institutes/grid.418521.b,0.905,not_validated
http://www.grid.ac/institutes/grid.412787.f,http://www.grid.ac/institutes/grid.440614.3,0.905,not_validated
http://www.grid.ac/institutes/grid.412787.f,http://www.grid.ac/institutes/grid.440648.a,0.905,not_validated
http://www.grid.ac/institutes/grid.412787.f,http://www.grid.ac/institutes/grid.440652.1,0.907,not_validated
http://www.grid.ac/institutes/grid.412787.f,http://www.grid.ac/institutes/grid.440720.5,0.929,not_validated
http://www.grid.ac/institutes/grid.412787.f,http://www.grid.ac/institutes/grid.440792.c,0.905,not_validated
http://www.grid.ac/institutes/grid.412787.f,http://www.grid.ac/institutes/grid.440840.c,0.952,not_validated
http://www.grid.ac/institutes/grid.412787.f,http://www.grid.ac/institutes/grid.444470.7,0.929,not_validated
http://www.grid.ac/institutes/grid.412787.f,http://www.grid.ac/institutes/grid.444473.4,0.907,not_validated
http://www.grid.ac/institutes/grid.412787.f,http://www.grid.ac/institutes/grid.453074.1,0.929,not_validated
http://www.grid.ac/institutes/grid.412787.f,http://www.grid.ac/institutes/grid.460150.6,0.909,not_validated
http://www.grid.ac/institutes/grid.412787.f,http://www.grid.ac/institutes/grid.470508.e,0.905,not_validated
http://www.grid.ac/institutes/grid.412787.f,http://www.grid.ac/institutes/grid.472327.7,0.905,not_validated
http://www.grid.ac/institutes/grid.412787.f,http://www.grid.ac/institutes/grid.49100.3c,0.930,not_validated
http://www.grid.ac/institutes/grid.412787.f,http://www.grid.ac/institutes/grid.495245.b,0.907,not_validated
http://www.grid.ac/institutes/grid.412787.f,http://www.grid.ac/institutes/grid.9922.0,0.905,not_validated
http://www.grid.ac/institutes/grid.412820.d,http://www.grid.ac/institutes/grid.446040.2,0.926,not_validated
http://www.grid.ac/institutes/grid.412886.1,http://www.grid.ac/institutes/grid.430529.9,1.000,not_validated
http://www.grid.ac/institutes/grid.412886.1,http://www.grid.ac/institutes/grid.473797.9,1.000,not_validated
http://www.grid.ac/institutes/grid.412887.0,http://www.grid.ac/institutes/grid.441813.b,0.900,not_validated
http://www.grid.ac/institutes/grid.412895.3,http://www.grid.ac/institutes/grid.430813.d,0.933,not_validated
http://www.grid.ac/institutes/grid.412904.a,http://www.grid.ac/institutes/grid.448689.f,0.902,not_validated
http://www.grid.ac/institutes/grid.412979.0,http://www.grid.ac/institutes/grid.440778.8,0.917,not_validated
http://www.grid.ac/institutes/grid.412982.4,http://www.grid.ac/institutes/grid.449838.a,0.947,not_validated
http://www.grid.ac/institutes/grid.412992.5,http://www.grid.ac/institutes/grid.507053.4,0.944,not_validated
http://www.grid.ac/institutes/grid.413002.4,http://www.grid.ac/institutes/grid.442849.7,0.905,not_validated
http://www.grid.ac/institutes/grid.413007.1,http://www.grid.ac/institutes/grid.444175.7,0.906,not_validated
http://www.grid.ac/institutes/grid.413042.0,http://www.grid.ac/institutes/grid.442931.9,0.909,not_validated
http://www.grid.ac/institutes/grid.413060.0,http://www.grid.ac/institutes/grid.452880.3,0.905,not_validated
