Source URI,Target URI,Strength,Valid,Cluster ID
http://data.bibliotheken.nl/id/dataset/ggd/author/12192,http://data.bibliotheken.nl/id/thes/p15683782X,1.00000,accepted,47d1e990583c9c6
http://data.bibliotheken.nl/id/dataset/ggd/author/12194,http://data.bibliotheken.nl/id/thes/p154192724,0.92857,accepted,a684eceee76fc52
http://data.bibliotheken.nl/id/dataset/ggd/author/12215,http://data.bibliotheken.nl/id/thes/p194902781,1.00000,accepted,f2217062e9a397a
http://data.bibliotheken.nl/id/dataset/ggd/author/1222,http://data.bibliotheken.nl/id/thes/p125146086,1.00000,accepted,7ef605fc8dba542
http://data.bibliotheken.nl/id/dataset/ggd/author/12224,http://data.bibliotheken.nl/id/thes/p070441812,1.00000,accepted,a8f15eda80c50ad
http://data.bibliotheken.nl/id/dataset/ggd/author/12239,http://data.bibliotheken.nl/id/thes/p183092627,0.96970,accepted,c8ffe9a587b126f
http://data.bibliotheken.nl/id/dataset/ggd/author/1224,http://data.bibliotheken.nl/id/thes/p069634777,1.00000,accepted,37a749d808e4649
http://data.bibliotheken.nl/id/dataset/ggd/author/12248,http://data.bibliotheken.nl/id/thes/p183590317,0.87500,accepted,b3e3e393c77e35a
http://data.bibliotheken.nl/id/dataset/ggd/author/12258,http://data.bibliotheken.nl/id/thes/p183882989,1.00000,accepted,9778d5d219c5080
http://data.bibliotheken.nl/id/dataset/ggd/author/12298,http://data.bibliotheken.nl/id/thes/p147490278,1.00000,accepted,1d7f7abc18fcb43
http://data.bibliotheken.nl/id/dataset/ggd/author/12299,http://data.bibliotheken.nl/id/thes/p068470363,1.00000,accepted,2a79ea27c279e47
http://data.bibliotheken.nl/id/dataset/ggd/author/123,http://data.bibliotheken.nl/id/thes/p070046034,0.95833,accepted,1c9ac0159c94d8d
http://data.bibliotheken.nl/id/dataset/ggd/author/12302,http://data.bibliotheken.nl/id/thes/p070056579,1.00000,accepted,6c4b761a28b734f
http://data.bibliotheken.nl/id/dataset/ggd/author/12308,http://data.bibliotheken.nl/id/thes/p183105672,1.00000,accepted,06409663226af2f
http://data.bibliotheken.nl/id/dataset/ggd/author/12314,http://data.bibliotheken.nl/id/thes/p069427402,1.00000,accepted,140f6969d5213fd
http://data.bibliotheken.nl/id/dataset/ggd/author/12318,http://data.bibliotheken.nl/id/thes/p071543635,1.00000,accepted,069059b7ef840f0
http://data.bibliotheken.nl/id/dataset/ggd/author/12319,http://data.bibliotheken.nl/id/thes/p070031975,1.00000,accepted,b73ce398c39f506
http://data.bibliotheken.nl/id/dataset/ggd/author/12322,http://data.bibliotheken.nl/id/thes/p069941580,0.86667,accepted,bd4c9ab730f5513
http://data.bibliotheken.nl/id/dataset/ggd/author/12332,http://data.bibliotheken.nl/id/thes/p099887118,1.00000,accepted,82aa4b0af34c231
http://data.bibliotheken.nl/id/dataset/ggd/author/12352,http://data.bibliotheken.nl/id/thes/p069949662,0.93103,accepted,fe9fc289c3ff0af
http://data.bibliotheken.nl/id/dataset/ggd/author/12373,http://data.bibliotheken.nl/id/thes/p070013748,1.00000,accepted,0777d5c17d4066b
http://data.bibliotheken.nl/id/dataset/ggd/author/12393,http://data.bibliotheken.nl/id/thes/p070294046,1.00000,accepted,fa7cdfad1a5aaf8
http://data.bibliotheken.nl/id/dataset/ggd/author/12396,http://data.bibliotheken.nl/id/thes/p102006644,1.00000,accepted,9766527f2b5d3e9
http://data.bibliotheken.nl/id/dataset/ggd/author/12398,http://data.bibliotheken.nl/id/thes/p069292256,1.00000,accepted,7e7757b1e12abcb
http://data.bibliotheken.nl/id/dataset/ggd/author/12402,http://data.bibliotheken.nl/id/thes/p069949662,0.93103,accepted,fe9fc289c3ff0af
http://data.bibliotheken.nl/id/dataset/ggd/author/12404,http://data.bibliotheken.nl/id/thes/p194900630,1.00000,accepted,5878a7ab84fb434
http://data.bibliotheken.nl/id/dataset/ggd/author/12406,http://data.bibliotheken.nl/id/thes/p069948046,1.00000,accepted,735b90b4568125e
http://data.bibliotheken.nl/id/dataset/ggd/author/12407,http://data.bibliotheken.nl/id/thes/p070075999,1.00000,accepted,006f52e9102a8d3
http://data.bibliotheken.nl/id/dataset/ggd/author/12409,http://data.bibliotheken.nl/id/thes/p06831910X,1.00000,accepted,3636638817772e4
http://data.bibliotheken.nl/id/dataset/ggd/author/12410,http://data.bibliotheken.nl/id/thes/p068414056,0.96667,accepted,149e9677a5989fd
http://data.bibliotheken.nl/id/dataset/ggd/author/12433,http://data.bibliotheken.nl/id/thes/p070721505,1.00000,accepted,a4a042cf4fd6bfb
http://data.bibliotheken.nl/id/dataset/ggd/author/12435,http://data.bibliotheken.nl/id/thes/p069948046,1.00000,accepted,735b90b4568125e
http://data.bibliotheken.nl/id/dataset/ggd/author/12436,http://data.bibliotheken.nl/id/thes/p070039321,1.00000,accepted,1ff8a7b5dc7a7d1
http://data.bibliotheken.nl/id/dataset/ggd/author/12471,http://data.bibliotheken.nl/id/thes/p069949662,0.93103,accepted,fe9fc289c3ff0af
http://data.bibliotheken.nl/id/dataset/ggd/author/12476,http://data.bibliotheken.nl/id/thes/p073890979,0.92593,accepted,f7e6c85504ce6e8
http://data.bibliotheken.nl/id/dataset/ggd/author/12477,http://data.bibliotheken.nl/id/thes/p070108617,1.00000,accepted,bf8229696f7a3bb
http://data.bibliotheken.nl/id/dataset/ggd/author/1248,http://data.bibliotheken.nl/id/thes/p069591377,1.00000,accepted,82161242827b703
http://data.bibliotheken.nl/id/dataset/ggd/author/12491,http://data.bibliotheken.nl/id/thes/p188749268,1.00000,accepted,38af86134b65d0f
http://data.bibliotheken.nl/id/dataset/ggd/author/125,http://data.bibliotheken.nl/id/thes/p069575258,1.00000,accepted,96da2f590cd7246
http://data.bibliotheken.nl/id/dataset/ggd/author/12507,http://data.bibliotheken.nl/id/thes/p102006644,1.00000,accepted,9766527f2b5d3e9
http://data.bibliotheken.nl/id/dataset/ggd/author/12509,http://data.bibliotheken.nl/id/thes/p070013748,1.00000,accepted,0777d5c17d4066b
http://data.bibliotheken.nl/id/dataset/ggd/author/12525,http://data.bibliotheken.nl/id/thes/p204263697,1.00000,accepted,8f85517967795ee
http://data.bibliotheken.nl/id/dataset/ggd/author/12581,http://data.bibliotheken.nl/id/thes/p157162079,1.00000,accepted,8f53295a7387849
http://data.bibliotheken.nl/id/dataset/ggd/author/12603,http://data.bibliotheken.nl/id/thes/p069949662,0.93103,accepted,fe9fc289c3ff0af
http://data.bibliotheken.nl/id/dataset/ggd/author/12613,http://data.bibliotheken.nl/id/thes/p069986800,1.00000,accepted,045117b0e0a11a2
http://data.bibliotheken.nl/id/dataset/ggd/author/12614,http://data.bibliotheken.nl/id/thes/p069941580,0.86667,accepted,bd4c9ab730f5513
http://data.bibliotheken.nl/id/dataset/ggd/author/12616,http://data.bibliotheken.nl/id/thes/p33859504X,1.00000,accepted,fc221309746013a
http://data.bibliotheken.nl/id/dataset/ggd/author/12617,http://data.bibliotheken.nl/id/thes/p155526944,0.88235,accepted,a5e00132373a703
http://data.bibliotheken.nl/id/dataset/ggd/author/12623,http://data.bibliotheken.nl/id/thes/p072870656,1.00000,accepted,4c5bde74a8f1106
http://data.bibliotheken.nl/id/dataset/ggd/author/12624,http://data.bibliotheken.nl/id/thes/p185231691,1.00000,accepted,cedebb6e872f539
http://data.bibliotheken.nl/id/dataset/ggd/author/12674,http://data.bibliotheken.nl/id/thes/p070721505,1.00000,accepted,a4a042cf4fd6bfb
http://data.bibliotheken.nl/id/dataset/ggd/author/12680,http://data.bibliotheken.nl/id/thes/p070418616,0.85714,accepted,fbd7939d674997c
http://data.bibliotheken.nl/id/dataset/ggd/author/12684,http://data.bibliotheken.nl/id/thes/p070721505,1.00000,accepted,a4a042cf4fd6bfb
http://data.bibliotheken.nl/id/dataset/ggd/author/12769,http://data.bibliotheken.nl/id/thes/p168674270,0.93750,accepted,6cdd60ea0045eb7
http://data.bibliotheken.nl/id/dataset/ggd/author/12772,http://data.bibliotheken.nl/id/thes/p070075999,1.00000,accepted,006f52e9102a8d3
http://data.bibliotheken.nl/id/dataset/ggd/author/12776,http://data.bibliotheken.nl/id/thes/p070161801,1.00000,accepted,eecca5b6365d960
http://data.bibliotheken.nl/id/dataset/ggd/author/12777,http://data.bibliotheken.nl/id/thes/p074100173,1.00000,accepted,9872ed9fc22fc18
http://data.bibliotheken.nl/id/dataset/ggd/author/12779,http://data.bibliotheken.nl/id/thes/p185354513,1.00000,accepted,31fefc0e570cb38
http://data.bibliotheken.nl/id/dataset/ggd/author/12793,http://data.bibliotheken.nl/id/thes/p070418616,0.85714,accepted,fbd7939d674997c
http://data.bibliotheken.nl/id/dataset/ggd/author/12803,http://data.bibliotheken.nl/id/thes/p201926660,1.00000,accepted,9dcb88e01376495
http://data.bibliotheken.nl/id/dataset/ggd/author/12810,http://data.bibliotheken.nl/id/thes/p070721505,1.00000,accepted,a4a042cf4fd6bfb
http://data.bibliotheken.nl/id/dataset/ggd/author/12834,http://data.bibliotheken.nl/id/thes/p141660783,1.00000,accepted,a2557a7b2e94197
http://data.bibliotheken.nl/id/dataset/ggd/author/12837,http://data.bibliotheken.nl/id/thes/p111103967,1.00000,accepted,cfecdb276f63485
http://data.bibliotheken.nl/id/dataset/ggd/author/12843,http://data.bibliotheken.nl/id/thes/p16325155X,0.96000,accepted,65b9eea6e1cc6bb
http://data.bibliotheken.nl/id/dataset/ggd/author/12862,http://data.bibliotheken.nl/id/thes/p073766720,1.00000,accepted,c9f0f895fb98ab9
http://data.bibliotheken.nl/id/dataset/ggd/author/12873,http://data.bibliotheken.nl/id/thes/p125523718,1.00000,accepted,c4ca4238a0b9238
http://data.bibliotheken.nl/id/dataset/ggd/author/12882,http://data.bibliotheken.nl/id/thes/p073669598,1.00000,accepted,0aa1883c6411f78
http://data.bibliotheken.nl/id/dataset/ggd/author/129,http://data.bibliotheken.nl/id/thes/p069894817,0.90909,accepted,58a2fc6ed39fd08
http://data.bibliotheken.nl/id/dataset/ggd/author/12909,http://data.bibliotheken.nl/id/thes/p070108617,1.00000,accepted,bf8229696f7a3bb
http://data.bibliotheken.nl/id/dataset/ggd/author/12910,http://data.bibliotheken.nl/id/thes/p069912297,0.91667,accepted,bd686fd640be98e
http://data.bibliotheken.nl/id/dataset/ggd/author/12920,http://data.bibliotheken.nl/id/thes/p070310300,0.94444,accepted,2838023a778dfae
http://data.bibliotheken.nl/id/dataset/ggd/author/12924,http://data.bibliotheken.nl/id/thes/p073766720,1.00000,accepted,c9f0f895fb98ab9
http://data.bibliotheken.nl/id/dataset/ggd/author/12927,http://data.bibliotheken.nl/id/thes/p069905193,0.94118,accepted,42a0e188f5033bc
http://data.bibliotheken.nl/id/dataset/ggd/author/12936,http://data.bibliotheken.nl/id/thes/p141984619,1.00000,accepted,a597e50502f5ff6
http://data.bibliotheken.nl/id/dataset/ggd/author/1294,http://data.bibliotheken.nl/id/thes/p12552286X,0.92857,accepted,0336dcbab05b9d5
http://data.bibliotheken.nl/id/dataset/ggd/author/12944,http://data.bibliotheken.nl/id/thes/p069949662,0.93103,accepted,fe9fc289c3ff0af
http://data.bibliotheken.nl/id/dataset/ggd/author/12953,http://data.bibliotheken.nl/id/thes/p07333426X,1.00000,accepted,084b6fbb10729ed
http://data.bibliotheken.nl/id/dataset/ggd/author/12965,http://data.bibliotheken.nl/id/thes/p073669598,1.00000,accepted,0aa1883c6411f78
http://data.bibliotheken.nl/id/dataset/ggd/author/12982,http://data.bibliotheken.nl/id/thes/p069916918,0.96429,accepted,a5771bce93e200c
http://data.bibliotheken.nl/id/dataset/ggd/author/12984,http://data.bibliotheken.nl/id/thes/p069427402,1.00000,accepted,140f6969d5213fd
http://data.bibliotheken.nl/id/dataset/ggd/author/12985,http://data.bibliotheken.nl/id/thes/p190218797,1.00000,accepted,85d8ce590ad8981
http://data.bibliotheken.nl/id/dataset/ggd/author/12986,http://data.bibliotheken.nl/id/thes/p069878218,1.00000,accepted,f4b9ec30ad9f68f
http://data.bibliotheken.nl/id/dataset/ggd/author/13,http://data.bibliotheken.nl/id/thes/p068778325,0.95833,accepted,0e65972dce68dad
http://data.bibliotheken.nl/id/dataset/ggd/author/130,http://data.bibliotheken.nl/id/thes/p069894825,1.00000,accepted,84d9ee44e457dde
http://data.bibliotheken.nl/id/dataset/ggd/author/13055,http://data.bibliotheken.nl/id/thes/p073669598,1.00000,accepted,0aa1883c6411f78
http://data.bibliotheken.nl/id/dataset/ggd/author/13087,http://data.bibliotheken.nl/id/thes/p069979065,1.00000,accepted,c45147dee729311
http://data.bibliotheken.nl/id/dataset/ggd/author/13088,http://data.bibliotheken.nl/id/thes/p069878218,1.00000,accepted,f4b9ec30ad9f68f
http://data.bibliotheken.nl/id/dataset/ggd/author/13090,http://data.bibliotheken.nl/id/thes/p163944113,0.88889,accepted,3644a684f98ea8f
http://data.bibliotheken.nl/id/dataset/ggd/author/13098,http://data.bibliotheken.nl/id/thes/p070238235,1.00000,accepted,757b505cfd34c64
http://data.bibliotheken.nl/id/dataset/ggd/author/13110,http://data.bibliotheken.nl/id/thes/p164015019,1.00000,accepted,854d6fae5ee4291
http://data.bibliotheken.nl/id/dataset/ggd/author/13112,http://data.bibliotheken.nl/id/thes/p072484446,0.85714,accepted,e2c0be24560d78c
http://data.bibliotheken.nl/id/dataset/ggd/author/13128,http://data.bibliotheken.nl/id/thes/p338594930,1.00000,accepted,274ad4786c3abca
http://data.bibliotheken.nl/id/dataset/ggd/author/13136,http://data.bibliotheken.nl/id/thes/p136505287,0.88000,accepted,eae27d77ca20db3
http://data.bibliotheken.nl/id/dataset/ggd/author/13139,http://data.bibliotheken.nl/id/thes/p082589437,1.00000,accepted,7eabe3a1649ffa2
http://data.bibliotheken.nl/id/dataset/ggd/author/13140,http://data.bibliotheken.nl/id/thes/p069940711,0.88235,accepted,69adc1e107f7f7d
http://data.bibliotheken.nl/id/dataset/ggd/author/13142,http://data.bibliotheken.nl/id/thes/p072009535,0.92308,accepted,091d584fced301b
http://data.bibliotheken.nl/id/dataset/ggd/author/13146,http://data.bibliotheken.nl/id/thes/p070441812,1.00000,accepted,a8f15eda80c50ad
http://data.bibliotheken.nl/id/dataset/ggd/author/13147,http://data.bibliotheken.nl/id/thes/p157382222,1.00000,accepted,0a09c8844ba8f09
http://data.bibliotheken.nl/id/dataset/ggd/author/13163,http://data.bibliotheken.nl/id/thes/p142900036,1.00000,accepted,b1d10e7bafa4421
http://data.bibliotheken.nl/id/dataset/ggd/author/13181,http://data.bibliotheken.nl/id/thes/p125523718,1.00000,accepted,c4ca4238a0b9238
http://data.bibliotheken.nl/id/dataset/ggd/author/13228,http://data.bibliotheken.nl/id/thes/p237701138,0.86364,accepted,6f3ef77ac0e3619
http://data.bibliotheken.nl/id/dataset/ggd/author/13229,http://data.bibliotheken.nl/id/thes/p172171466,1.00000,accepted,eb163727917cbba
http://data.bibliotheken.nl/id/dataset/ggd/author/13235,http://data.bibliotheken.nl/id/thes/p070733538,1.00000,accepted,1534b76d325a8f5
http://data.bibliotheken.nl/id/dataset/ggd/author/13238,http://data.bibliotheken.nl/id/thes/p069964807,1.00000,accepted,979d472a84804b9
http://data.bibliotheken.nl/id/dataset/ggd/author/13242,http://data.bibliotheken.nl/id/thes/p074180959,1.00000,accepted,ca46c1b9512a7a8
http://data.bibliotheken.nl/id/dataset/ggd/author/13243,http://data.bibliotheken.nl/id/thes/p202610837,1.00000,accepted,3b8a614226a953a
http://data.bibliotheken.nl/id/dataset/ggd/author/13247,http://data.bibliotheken.nl/id/thes/p069965854,1.00000,accepted,45fbc6d3e05ebd9
http://data.bibliotheken.nl/id/dataset/ggd/author/13248,http://data.bibliotheken.nl/id/thes/p163944113,0.88889,accepted,3644a684f98ea8f
http://data.bibliotheken.nl/id/dataset/ggd/author/13271,http://data.bibliotheken.nl/id/thes/p149872097,1.00000,accepted,63dc7ed1010d3c3
http://data.bibliotheken.nl/id/dataset/ggd/author/13275,http://data.bibliotheken.nl/id/thes/p069878218,1.00000,accepted,f4b9ec30ad9f68f
http://data.bibliotheken.nl/id/dataset/ggd/author/13276,http://data.bibliotheken.nl/id/thes/p183226763,1.00000,accepted,e96ed478dab8595
http://data.bibliotheken.nl/id/dataset/ggd/author/13284,http://data.bibliotheken.nl/id/thes/p070954720,1.00000,accepted,c0e190d8267e367
http://data.bibliotheken.nl/id/dataset/ggd/author/13289,http://data.bibliotheken.nl/id/thes/p149872097,1.00000,accepted,63dc7ed1010d3c3
http://data.bibliotheken.nl/id/dataset/ggd/author/13290,http://data.bibliotheken.nl/id/thes/p182319660,1.00000,accepted,ec8ce6abb3e952a
http://data.bibliotheken.nl/id/dataset/ggd/author/13296,http://data.bibliotheken.nl/id/thes/p070389187,0.95238,accepted,060ad92489947d4
http://data.bibliotheken.nl/id/dataset/ggd/author/13297,http://data.bibliotheken.nl/id/thes/p071546464,1.00000,accepted,bcbe3365e6ac95e
http://data.bibliotheken.nl/id/dataset/ggd/author/13309,http://data.bibliotheken.nl/id/thes/p190727934,1.00000,accepted,115f89503138416
http://data.bibliotheken.nl/id/dataset/ggd/author/13318,http://data.bibliotheken.nl/id/thes/p069820457,0.92000,accepted,13fe9d84310e77f
http://data.bibliotheken.nl/id/dataset/ggd/author/13321,http://data.bibliotheken.nl/id/thes/p188749268,1.00000,accepted,38af86134b65d0f
http://data.bibliotheken.nl/id/dataset/ggd/author/13323,http://data.bibliotheken.nl/id/thes/p069101930,0.95455,accepted,d1c38a09acc3484
http://data.bibliotheken.nl/id/dataset/ggd/author/13327,http://data.bibliotheken.nl/id/thes/p071567348,1.00000,accepted,9cfdf10e8fc047a
http://data.bibliotheken.nl/id/dataset/ggd/author/13385,http://data.bibliotheken.nl/id/thes/p096926414,1.00000,accepted,705f21728346667
http://data.bibliotheken.nl/id/dataset/ggd/author/13386,http://data.bibliotheken.nl/id/thes/p071623302,0.97436,accepted,74db120f0a8e564
http://data.bibliotheken.nl/id/dataset/ggd/author/13392,http://data.bibliotheken.nl/id/thes/p190636246,0.90909,accepted,57aeee35c982050
http://data.bibliotheken.nl/id/dataset/ggd/author/13394,http://data.bibliotheken.nl/id/thes/p069965854,1.00000,accepted,45fbc6d3e05ebd9
http://data.bibliotheken.nl/id/dataset/ggd/author/13395,http://data.bibliotheken.nl/id/thes/p069877394,1.00000,accepted,6da9003b743b65f
http://data.bibliotheken.nl/id/dataset/ggd/author/13396,http://data.bibliotheken.nl/id/thes/p074180959,1.00000,accepted,ca46c1b9512a7a8
http://data.bibliotheken.nl/id/dataset/ggd/author/13398,http://data.bibliotheken.nl/id/thes/p070161801,1.00000,accepted,eecca5b6365d960
http://data.bibliotheken.nl/id/dataset/ggd/author/13404,http://data.bibliotheken.nl/id/thes/p073669598,1.00000,accepted,0aa1883c6411f78
http://data.bibliotheken.nl/id/dataset/ggd/author/13408,http://data.bibliotheken.nl/id/thes/p07010400X,1.00000,accepted,9b04d152845ec0a
http://data.bibliotheken.nl/id/dataset/ggd/author/13413,http://data.bibliotheken.nl/id/thes/p167618253,1.00000,accepted,be83ab3ecd0db77
http://data.bibliotheken.nl/id/dataset/ggd/author/13414,http://data.bibliotheken.nl/id/thes/p068871309,1.00000,accepted,e165421110ba030
http://data.bibliotheken.nl/id/dataset/ggd/author/13428,http://data.bibliotheken.nl/id/thes/p071766375,1.00000,accepted,289dff07669d7a2
http://data.bibliotheken.nl/id/dataset/ggd/author/13429,http://data.bibliotheken.nl/id/thes/p069820457,0.92000,accepted,13fe9d84310e77f
http://data.bibliotheken.nl/id/dataset/ggd/author/13441,http://data.bibliotheken.nl/id/thes/p074180959,1.00000,accepted,ca46c1b9512a7a8
http://data.bibliotheken.nl/id/dataset/ggd/author/13456,http://data.bibliotheken.nl/id/thes/p070238235,1.00000,accepted,757b505cfd34c64
http://data.bibliotheken.nl/id/dataset/ggd/author/13460,http://data.bibliotheken.nl/id/thes/p125523718,1.00000,accepted,c4ca4238a0b9238
http://data.bibliotheken.nl/id/dataset/ggd/author/13461,http://data.bibliotheken.nl/id/thes/p074100173,1.00000,accepted,9872ed9fc22fc18
http://data.bibliotheken.nl/id/dataset/ggd/author/13489,http://data.bibliotheken.nl/id/thes/p070087792,1.00000,accepted,1385974ed5904a4
http://data.bibliotheken.nl/id/dataset/ggd/author/13490,http://data.bibliotheken.nl/id/thes/p167618253,1.00000,accepted,be83ab3ecd0db77
http://data.bibliotheken.nl/id/dataset/ggd/author/13493,http://data.bibliotheken.nl/id/thes/p073463736,1.00000,accepted,577ef1154f3240a
http://data.bibliotheken.nl/id/dataset/ggd/author/13496,http://data.bibliotheken.nl/id/thes/p070238235,1.00000,accepted,757b505cfd34c64
http://data.bibliotheken.nl/id/dataset/ggd/author/13519,http://data.bibliotheken.nl/id/thes/p070460000,1.00000,accepted,202cb962ac59075
http://data.bibliotheken.nl/id/dataset/ggd/author/13531,http://data.bibliotheken.nl/id/thes/p070040583,1.00000,accepted,01161aaa0b6d134
http://data.bibliotheken.nl/id/dataset/ggd/author/13548,http://data.bibliotheken.nl/id/thes/p069964807,1.00000,accepted,979d472a84804b9
http://data.bibliotheken.nl/id/dataset/ggd/author/13552,http://data.bibliotheken.nl/id/thes/p073669598,1.00000,accepted,0aa1883c6411f78
http://data.bibliotheken.nl/id/dataset/ggd/author/13553,http://data.bibliotheken.nl/id/thes/p096926414,1.00000,accepted,705f21728346667
http://data.bibliotheken.nl/id/dataset/ggd/author/13554,http://data.bibliotheken.nl/id/thes/p070238235,1.00000,accepted,757b505cfd34c64
http://data.bibliotheken.nl/id/dataset/ggd/author/13562,http://data.bibliotheken.nl/id/thes/p069975493,1.00000,accepted,539fd53b59e3bb1
http://data.bibliotheken.nl/id/dataset/ggd/author/13571,http://data.bibliotheken.nl/id/thes/p164373098,1.00000,accepted,ac1dd209cbcc5e5
http://data.bibliotheken.nl/id/dataset/ggd/author/13584,http://data.bibliotheken.nl/id/thes/p070418616,0.85714,accepted,fbd7939d674997c
http://data.bibliotheken.nl/id/dataset/ggd/author/13589,http://data.bibliotheken.nl/id/thes/p073403644,1.00000,accepted,555d6702c950ecb
http://data.bibliotheken.nl/id/dataset/ggd/author/13591,http://data.bibliotheken.nl/id/thes/p073669598,1.00000,accepted,0aa1883c6411f78
http://data.bibliotheken.nl/id/dataset/ggd/author/13597,http://data.bibliotheken.nl/id/thes/p069950199,1.00000,accepted,335f5352088d7d9
http://data.bibliotheken.nl/id/dataset/ggd/author/13598,http://data.bibliotheken.nl/id/thes/p096926414,1.00000,accepted,705f21728346667
http://data.bibliotheken.nl/id/dataset/ggd/author/13602,http://data.bibliotheken.nl/id/thes/p074907239,1.00000,accepted,c7e1249ffc03eb9
http://data.bibliotheken.nl/id/dataset/ggd/author/13604,http://data.bibliotheken.nl/id/thes/p070310300,0.94444,accepted,2838023a778dfae
http://data.bibliotheken.nl/id/dataset/ggd/author/13629,http://data.bibliotheken.nl/id/thes/p071543635,1.00000,accepted,069059b7ef840f0
http://data.bibliotheken.nl/id/dataset/ggd/author/13636,http://data.bibliotheken.nl/id/thes/p070389187,0.95238,accepted,060ad92489947d4
http://data.bibliotheken.nl/id/dataset/ggd/author/13638,http://data.bibliotheken.nl/id/thes/p068410069,1.00000,accepted,f340f1b1f65b6df
http://data.bibliotheken.nl/id/dataset/ggd/author/13681,http://data.bibliotheken.nl/id/thes/p071543635,1.00000,accepted,069059b7ef840f0
http://data.bibliotheken.nl/id/dataset/ggd/author/13684,http://data.bibliotheken.nl/id/thes/p071017437,1.00000,accepted,e4a6222cdb5b343
http://data.bibliotheken.nl/id/dataset/ggd/author/13685,http://data.bibliotheken.nl/id/thes/p151744203,1.00000,accepted,cb70ab375662576
http://data.bibliotheken.nl/id/dataset/ggd/author/1369,http://data.bibliotheken.nl/id/thes/p069612978,1.00000,accepted,9188905e74c28e4
http://data.bibliotheken.nl/id/dataset/ggd/author/137,http://data.bibliotheken.nl/id/thes/p070253250,1.00000,accepted,0266e33d3f546cb
http://data.bibliotheken.nl/id/dataset/ggd/author/13700,http://data.bibliotheken.nl/id/thes/p069975493,1.00000,accepted,539fd53b59e3bb1
http://data.bibliotheken.nl/id/dataset/ggd/author/13701,http://data.bibliotheken.nl/id/thes/p069949662,0.93103,accepted,fe9fc289c3ff0af
http://data.bibliotheken.nl/id/dataset/ggd/author/13702,http://data.bibliotheken.nl/id/thes/p069949662,0.93103,accepted,fe9fc289c3ff0af
http://data.bibliotheken.nl/id/dataset/ggd/author/1374,http://data.bibliotheken.nl/id/thes/p070273103,1.00000,accepted,e2ef524fbf3d9fe
http://data.bibliotheken.nl/id/dataset/ggd/author/13744,http://data.bibliotheken.nl/id/thes/p175650152,1.00000,accepted,38db3aed920cf82
http://data.bibliotheken.nl/id/dataset/ggd/author/13745,http://data.bibliotheken.nl/id/thes/p073669598,1.00000,accepted,0aa1883c6411f78
http://data.bibliotheken.nl/id/dataset/ggd/author/13747,http://data.bibliotheken.nl/id/thes/p069948046,1.00000,accepted,735b90b4568125e
http://data.bibliotheken.nl/id/dataset/ggd/author/13749,http://data.bibliotheken.nl/id/thes/p142900036,1.00000,accepted,b1d10e7bafa4421
http://data.bibliotheken.nl/id/dataset/ggd/author/13753,http://data.bibliotheken.nl/id/thes/p096926414,1.00000,accepted,705f21728346667
http://data.bibliotheken.nl/id/dataset/ggd/author/13763,http://data.bibliotheken.nl/id/thes/p149872097,1.00000,accepted,63dc7ed1010d3c3
http://data.bibliotheken.nl/id/dataset/ggd/author/13765,http://data.bibliotheken.nl/id/thes/p06990524X,1.00000,accepted,3cec07e9ba5f5bb
http://data.bibliotheken.nl/id/dataset/ggd/author/13770,http://data.bibliotheken.nl/id/thes/p070843694,1.00000,accepted,621bf66ddb7c962
http://data.bibliotheken.nl/id/dataset/ggd/author/13785,http://data.bibliotheken.nl/id/thes/p071379983,0.86667,accepted,077e29b11be80ab
http://data.bibliotheken.nl/id/dataset/ggd/author/13788,http://data.bibliotheken.nl/id/thes/p142681210,1.00000,accepted,6c9882bbac1c709
http://data.bibliotheken.nl/id/dataset/ggd/author/1379,http://data.bibliotheken.nl/id/thes/p125153503,1.00000,accepted,19f3cd308f1455b
http://data.bibliotheken.nl/id/dataset/ggd/author/138,http://data.bibliotheken.nl/id/thes/p070428794,1.00000,accepted,03c6b06952c7508
http://data.bibliotheken.nl/id/dataset/ggd/author/13801,http://data.bibliotheken.nl/id/thes/p070389187,0.95238,accepted,060ad92489947d4
http://data.bibliotheken.nl/id/dataset/ggd/author/13805,http://data.bibliotheken.nl/id/thes/p06831910X,1.00000,accepted,3636638817772e4
http://data.bibliotheken.nl/id/dataset/ggd/author/13807,http://data.bibliotheken.nl/id/thes/p071017437,1.00000,accepted,e4a6222cdb5b343
http://data.bibliotheken.nl/id/dataset/ggd/author/13816,http://data.bibliotheken.nl/id/thes/p069824290,1.00000,accepted,c24cd76e1ce4136
http://data.bibliotheken.nl/id/dataset/ggd/author/13817,http://data.bibliotheken.nl/id/thes/p108756440,1.00000,accepted,76dc611d6ebaafc
http://data.bibliotheken.nl/id/dataset/ggd/author/13818,http://data.bibliotheken.nl/id/thes/p07004077X,1.00000,accepted,c52f1bd66cc19d0
http://data.bibliotheken.nl/id/dataset/ggd/author/1383,http://data.bibliotheken.nl/id/thes/p070203539,1.00000,accepted,fe131d7f5a6b38b
http://data.bibliotheken.nl/id/dataset/ggd/author/1385,http://data.bibliotheken.nl/id/thes/p070344337,1.00000,accepted,f718499c1c8cef6
http://data.bibliotheken.nl/id/dataset/ggd/author/1387,http://data.bibliotheken.nl/id/thes/p070203539,1.00000,accepted,fe131d7f5a6b38b
http://data.bibliotheken.nl/id/dataset/ggd/author/13877,http://data.bibliotheken.nl/id/thes/p069949662,0.93103,accepted,fe9fc289c3ff0af
