Source URI,Target URI,Max Strength,Valid
http://goldenagents.org/uva/SAA/Person/N-1161owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/18189,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1168owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/18905,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1168owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/30496,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1177owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/42756,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1178appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/6942,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1182owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/27451,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1188owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/19824,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1188owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/41616,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1198appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/28206,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1199owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/10592,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1202appraiser02,http://www.vondel.humanities.uva.nl/ecartico/persons/28206,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1203owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/37980,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1208beneficiary03,http://www.vondel.humanities.uva.nl/ecartico/persons/23719,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1208owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/51491,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1209owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/11646,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1209owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/13677,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1209owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/14137,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1209owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/14347,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1209owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/15462,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1209owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/16526,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1209owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/16626,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1209owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/17069,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1209owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/20076,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1209owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/23033,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1209owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/25594,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1209owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/26737,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1209owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/36583,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1209owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/50420,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1213owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/37411,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-121appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/28206,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-121owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/29204,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1221appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/12342,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1221appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/17478,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1221appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/21391,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1221owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/29032,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1222appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/12342,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1222appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/21391,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-122beneficiary01,http://www.vondel.humanities.uva.nl/ecartico/persons/23368,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-122beneficiary01,http://www.vondel.humanities.uva.nl/ecartico/persons/48565,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-122beneficiary01,http://www.vondel.humanities.uva.nl/ecartico/persons/48579,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-122owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/29204,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1231owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/50718,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1234owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/47603,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1238owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/40155,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-123owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/20893,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1240owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/17634,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1252beneficiary01,http://www.vondel.humanities.uva.nl/ecartico/persons/11749,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1256owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/28751,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1259beneficiary01,http://www.vondel.humanities.uva.nl/ecartico/persons/43491,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1260owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/13250,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1261owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/11786,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1262beneficiary02,http://www.vondel.humanities.uva.nl/ecartico/persons/4145,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1265owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/10160,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-128beneficiary02,http://www.vondel.humanities.uva.nl/ecartico/persons/16344,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1290owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/21898,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1290owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/8629,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1296appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/6942,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1297owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/38042,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1308owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/11935,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-130appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/28206,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1327owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/19361,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1327owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/31555,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1333appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/49647,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1347owner03,http://www.vondel.humanities.uva.nl/ecartico/persons/39606,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-134beneficiary04,http://www.vondel.humanities.uva.nl/ecartico/persons/18538,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1357owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/28514,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1389owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/19812,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1396owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/43803,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1406owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/28064,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1411owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/7955,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1413owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/38514,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1416owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/44192,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1417appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/312,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1417appraiser02,http://www.vondel.humanities.uva.nl/ecartico/persons/36747,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1424beneficiary02,http://www.vondel.humanities.uva.nl/ecartico/persons/6273,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1424owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/17921,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1430owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/1444,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1435owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/24842,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1436owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/44192,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1439owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/30532,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1442owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/30290,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1443owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/49594,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1443owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/49595,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1444owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/49594,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1444owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/49595,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1446owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/28559,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1447owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/49594,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1447owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/49595,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1455appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/6942,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1455owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/39962,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-146owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/26461,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-146owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/48822,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1640owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/3,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1640owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/532,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-168owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/14322,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-168owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/29676,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1759owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/14378,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1768owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/29797,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1769owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/11602,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1769owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/14059,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1769owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/14433,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1769owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/14551,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1769owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/20093,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1769owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/20263,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1769owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/29104,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1769owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/29588,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1769owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/30661,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1769owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/31567,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1769owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/38482,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1769owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/44697,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1769owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/47050,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1770owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/14251,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1770owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/28007,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1770owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/7658,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1784owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/29640,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1787owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/47829,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1789owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/12516,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1789owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/13384,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1789owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/20143,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1789owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/20144,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1789owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/22033,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1789owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/22382,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1789owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/30099,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1789owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/45268,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1800owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/10479,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1800owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/11011,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1800owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/11634,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1800owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/14360,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1800owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/14380,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1800owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/14850,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1800owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/15776,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1800owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/16144,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1800owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/16159,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1800owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/16568,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1800owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/16801,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1800owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/16965,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1800owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/17109,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1800owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/20083,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1800owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/20499,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1800owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/20579,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1800owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/22156,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1800owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/22462,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1800owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/28501,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1800owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/28567,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1800owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/29658,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1800owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/31675,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1800owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/42964,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1800owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/44744,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1800owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/47977,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1800owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/48473,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1800owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/48820,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1800owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/49357,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1800owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/50718,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1800owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/51411,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1800owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/51550,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1800owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/51718,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1804appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/16838,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1804appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/20572,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1812owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/27909,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1812owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/46820,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-183appraiser02,http://www.vondel.humanities.uva.nl/ecartico/persons/6942,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-1846owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/17758,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-184beneficiary02,http://www.vondel.humanities.uva.nl/ecartico/persons/39094,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-194appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/28206,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-195owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/40282,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-201appraiser01,http://www.vondel.humanities.uva.nl/ecartico/persons/6942,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2044owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/21233,1,accepted
http://goldenagents.org/uva/SAA/Person/N-2046owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/29983,1,accepted
http://goldenagents.org/uva/SAA/Person/N-2047owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/9422,1,accepted
http://goldenagents.org/uva/SAA/Person/N-2049owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/49196,1,accepted
http://goldenagents.org/uva/SAA/Person/N-2053owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/3851,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2053owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/49984,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2067owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/10400,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2067owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/15763,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2067owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/42107,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2068owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/31424,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2076owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/5923,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2083owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/27739,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-208owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/18418,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2094owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/29157,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2094owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/31848,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2099owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/30351,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2107owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/48232,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2108owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/48232,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2114owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/48232,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2115owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/36790,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-211owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/14633,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2120owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/15981,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2120owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/38508,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2120owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/47976,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2120owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/48824,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2120owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/49290,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2121owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/20827,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2124owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/13965,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2124owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/9733,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2141owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/3388,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2141owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/3389,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2141owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/49754,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2142owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/51578,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2147owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/28746,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2147owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/28748,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2152owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/9092,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2154owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/20086,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2154owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/30102,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2166owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/15201,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2166owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/24484,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2166owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/25992,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2166owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/28467,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2166owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/38302,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2166owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/39457,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2170owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/40894,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2173owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/11620,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2173owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/37130,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2177owner01,http://www.vondel.humanities.uva.nl/ecartico/persons/17616,1,rejected
http://goldenagents.org/uva/SAA/Person/N-2181owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/51687,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2182appraiser02,http://www.vondel.humanities.uva.nl/ecartico/persons/7520,1,not_validated
http://goldenagents.org/uva/SAA/Person/N-2184owner02,http://www.vondel.humanities.uva.nl/ecartico/persons/21507,1,not_validated
