Source URI,Target URI,Strength,Valid,Cluster ID
http://data.bibliotheken.nl/id/dataset/ggd/author/12407,http://data.bibliotheken.nl/id/thes/p070075999,1.00000,accepted,133
http://data.bibliotheken.nl/id/dataset/ggd/author/12409,http://data.bibliotheken.nl/id/thes/p06831910X,1.00000,accepted,134
http://data.bibliotheken.nl/id/dataset/ggd/author/12410,http://data.bibliotheken.nl/id/thes/p068414056,0.96667,accepted,135
http://data.bibliotheken.nl/id/dataset/ggd/author/12433,http://data.bibliotheken.nl/id/thes/p070721505,1.00000,accepted,38
http://data.bibliotheken.nl/id/dataset/ggd/author/12435,http://data.bibliotheken.nl/id/thes/p069948046,1.00000,accepted,4
http://data.bibliotheken.nl/id/dataset/ggd/author/12436,http://data.bibliotheken.nl/id/thes/p070039321,1.00000,accepted,293
http://data.bibliotheken.nl/id/dataset/ggd/author/12471,http://data.bibliotheken.nl/id/thes/p069949662,0.93103,accepted,1
http://data.bibliotheken.nl/id/dataset/ggd/author/12476,http://data.bibliotheken.nl/id/thes/p073890979,0.92593,accepted,294
http://data.bibliotheken.nl/id/dataset/ggd/author/12477,http://data.bibliotheken.nl/id/thes/p070108617,1.00000,accepted,75
http://data.bibliotheken.nl/id/dataset/ggd/author/1248,http://data.bibliotheken.nl/id/thes/p069591377,1.00000,accepted,295
http://data.bibliotheken.nl/id/dataset/ggd/author/12491,http://data.bibliotheken.nl/id/thes/p188749268,1.00000,accepted,136
http://data.bibliotheken.nl/id/dataset/ggd/author/125,http://data.bibliotheken.nl/id/thes/p069575258,1.00000,accepted,296
http://data.bibliotheken.nl/id/dataset/ggd/author/12507,http://data.bibliotheken.nl/id/thes/p102006644,1.00000,accepted,74
http://data.bibliotheken.nl/id/dataset/ggd/author/12509,http://data.bibliotheken.nl/id/thes/p070013748,1.00000,accepted,132
http://data.bibliotheken.nl/id/dataset/ggd/author/12525,http://data.bibliotheken.nl/id/thes/p204263697,1.00000,accepted,297
http://data.bibliotheken.nl/id/dataset/ggd/author/12581,http://data.bibliotheken.nl/id/thes/p157162079,1.00000,accepted,298
http://data.bibliotheken.nl/id/dataset/ggd/author/12603,http://data.bibliotheken.nl/id/thes/p069949662,0.93103,accepted,1
http://data.bibliotheken.nl/id/dataset/ggd/author/12613,http://data.bibliotheken.nl/id/thes/p069986800,1.00000,accepted,299
http://data.bibliotheken.nl/id/dataset/ggd/author/12614,http://data.bibliotheken.nl/id/thes/p069941580,0.86667,accepted,73
http://data.bibliotheken.nl/id/dataset/ggd/author/12616,http://data.bibliotheken.nl/id/thes/p33859504X,1.00000,accepted,300
http://data.bibliotheken.nl/id/dataset/ggd/author/12617,http://data.bibliotheken.nl/id/thes/p155526944,0.88235,accepted,19
http://data.bibliotheken.nl/id/dataset/ggd/author/12623,http://data.bibliotheken.nl/id/thes/p072870656,1.00000,accepted,301
http://data.bibliotheken.nl/id/dataset/ggd/author/12624,http://data.bibliotheken.nl/id/thes/p185231691,1.00000,accepted,302
http://data.bibliotheken.nl/id/dataset/ggd/author/12674,http://data.bibliotheken.nl/id/thes/p070721505,1.00000,accepted,38
http://data.bibliotheken.nl/id/dataset/ggd/author/12680,http://data.bibliotheken.nl/id/thes/p070418616,0.85714,accepted,16
http://data.bibliotheken.nl/id/dataset/ggd/author/12684,http://data.bibliotheken.nl/id/thes/p070721505,1.00000,accepted,38
http://data.bibliotheken.nl/id/dataset/ggd/author/12769,http://data.bibliotheken.nl/id/thes/p168674270,0.93750,accepted,303
http://data.bibliotheken.nl/id/dataset/ggd/author/12772,http://data.bibliotheken.nl/id/thes/p070075999,1.00000,accepted,133
http://data.bibliotheken.nl/id/dataset/ggd/author/12776,http://data.bibliotheken.nl/id/thes/p070161801,1.00000,accepted,137
http://data.bibliotheken.nl/id/dataset/ggd/author/12777,http://data.bibliotheken.nl/id/thes/p074100173,1.00000,accepted,138
http://data.bibliotheken.nl/id/dataset/ggd/author/12779,http://data.bibliotheken.nl/id/thes/p185354513,1.00000,accepted,304
http://data.bibliotheken.nl/id/dataset/ggd/author/12793,http://data.bibliotheken.nl/id/thes/p070418616,0.85714,accepted,16
http://data.bibliotheken.nl/id/dataset/ggd/author/12803,http://data.bibliotheken.nl/id/thes/p201926660,1.00000,accepted,305
http://data.bibliotheken.nl/id/dataset/ggd/author/12810,http://data.bibliotheken.nl/id/thes/p070721505,1.00000,accepted,38
http://data.bibliotheken.nl/id/dataset/ggd/author/12834,http://data.bibliotheken.nl/id/thes/p141660783,1.00000,accepted,306
http://data.bibliotheken.nl/id/dataset/ggd/author/12837,http://data.bibliotheken.nl/id/thes/p111103967,1.00000,accepted,307
http://data.bibliotheken.nl/id/dataset/ggd/author/12843,http://data.bibliotheken.nl/id/thes/p16325155X,0.96000,accepted,121
http://data.bibliotheken.nl/id/dataset/ggd/author/12862,http://data.bibliotheken.nl/id/thes/p073766720,1.00000,accepted,29
http://data.bibliotheken.nl/id/dataset/ggd/author/12873,http://data.bibliotheken.nl/id/thes/p125523718,1.00000,accepted,3
http://data.bibliotheken.nl/id/dataset/ggd/author/12882,http://data.bibliotheken.nl/id/thes/p073669598,1.00000,accepted,6
http://data.bibliotheken.nl/id/dataset/ggd/author/129,http://data.bibliotheken.nl/id/thes/p069894817,0.90909,accepted,308
http://data.bibliotheken.nl/id/dataset/ggd/author/12909,http://data.bibliotheken.nl/id/thes/p070108617,1.00000,accepted,75
http://data.bibliotheken.nl/id/dataset/ggd/author/12910,http://data.bibliotheken.nl/id/thes/p069912297,0.91667,accepted,309
http://data.bibliotheken.nl/id/dataset/ggd/author/12920,http://data.bibliotheken.nl/id/thes/p070310300,0.94444,accepted,15
http://data.bibliotheken.nl/id/dataset/ggd/author/12924,http://data.bibliotheken.nl/id/thes/p073766720,1.00000,accepted,29
http://data.bibliotheken.nl/id/dataset/ggd/author/12927,http://data.bibliotheken.nl/id/thes/p069905193,0.94118,accepted,69
http://data.bibliotheken.nl/id/dataset/ggd/author/12936,http://data.bibliotheken.nl/id/thes/p141984619,1.00000,accepted,310
http://data.bibliotheken.nl/id/dataset/ggd/author/1294,http://data.bibliotheken.nl/id/thes/p12552286X,0.92857,accepted,311
http://data.bibliotheken.nl/id/dataset/ggd/author/12944,http://data.bibliotheken.nl/id/thes/p069949662,0.93103,accepted,1
http://data.bibliotheken.nl/id/dataset/ggd/author/12953,http://data.bibliotheken.nl/id/thes/p07333426X,1.00000,accepted,312
http://data.bibliotheken.nl/id/dataset/ggd/author/12965,http://data.bibliotheken.nl/id/thes/p073669598,1.00000,accepted,6
http://data.bibliotheken.nl/id/dataset/ggd/author/12982,http://data.bibliotheken.nl/id/thes/p069916918,0.96429,accepted,57
http://data.bibliotheken.nl/id/dataset/ggd/author/12984,http://data.bibliotheken.nl/id/thes/p069427402,1.00000,accepted,72
http://data.bibliotheken.nl/id/dataset/ggd/author/12985,http://data.bibliotheken.nl/id/thes/p190218797,1.00000,accepted,313
http://data.bibliotheken.nl/id/dataset/ggd/author/12986,http://data.bibliotheken.nl/id/thes/p069878218,1.00000,accepted,8
http://data.bibliotheken.nl/id/dataset/ggd/author/13,http://data.bibliotheken.nl/id/thes/p068778325,0.95833,accepted,314
http://data.bibliotheken.nl/id/dataset/ggd/author/130,http://data.bibliotheken.nl/id/thes/p069894825,1.00000,accepted,315
http://data.bibliotheken.nl/id/dataset/ggd/author/13055,http://data.bibliotheken.nl/id/thes/p073669598,1.00000,accepted,6
http://data.bibliotheken.nl/id/dataset/ggd/author/13087,http://data.bibliotheken.nl/id/thes/p069979065,1.00000,accepted,125
http://data.bibliotheken.nl/id/dataset/ggd/author/13088,http://data.bibliotheken.nl/id/thes/p069878218,1.00000,accepted,8
http://data.bibliotheken.nl/id/dataset/ggd/author/13090,http://data.bibliotheken.nl/id/thes/p163944113,0.88889,accepted,139
http://data.bibliotheken.nl/id/dataset/ggd/author/13098,http://data.bibliotheken.nl/id/thes/p070238235,1.00000,accepted,39
http://data.bibliotheken.nl/id/dataset/ggd/author/13110,http://data.bibliotheken.nl/id/thes/p164015019,1.00000,accepted,140
http://data.bibliotheken.nl/id/dataset/ggd/author/13112,http://data.bibliotheken.nl/id/thes/p072484446,0.85714,accepted,316
http://data.bibliotheken.nl/id/dataset/ggd/author/13128,http://data.bibliotheken.nl/id/thes/p338594930,1.00000,accepted,317
http://data.bibliotheken.nl/id/dataset/ggd/author/13136,http://data.bibliotheken.nl/id/thes/p136505287,0.88000,accepted,318
http://data.bibliotheken.nl/id/dataset/ggd/author/13139,http://data.bibliotheken.nl/id/thes/p082589437,1.00000,accepted,319
http://data.bibliotheken.nl/id/dataset/ggd/author/13140,http://data.bibliotheken.nl/id/thes/p069940711,0.88235,accepted,320
http://data.bibliotheken.nl/id/dataset/ggd/author/13142,http://data.bibliotheken.nl/id/thes/p072009535,0.92308,accepted,141
http://data.bibliotheken.nl/id/dataset/ggd/author/13146,http://data.bibliotheken.nl/id/thes/p070441812,1.00000,accepted,70
http://data.bibliotheken.nl/id/dataset/ggd/author/13147,http://data.bibliotheken.nl/id/thes/p157382222,1.00000,accepted,37
http://data.bibliotheken.nl/id/dataset/ggd/author/13163,http://data.bibliotheken.nl/id/thes/p142900036,1.00000,accepted,142
http://data.bibliotheken.nl/id/dataset/ggd/author/13181,http://data.bibliotheken.nl/id/thes/p125523718,1.00000,accepted,3
http://data.bibliotheken.nl/id/dataset/ggd/author/13228,http://data.bibliotheken.nl/id/thes/p237701138,0.86364,accepted,321
http://data.bibliotheken.nl/id/dataset/ggd/author/13229,http://data.bibliotheken.nl/id/thes/p172171466,1.00000,accepted,322
http://data.bibliotheken.nl/id/dataset/ggd/author/13235,http://data.bibliotheken.nl/id/thes/p070733538,1.00000,accepted,323
http://data.bibliotheken.nl/id/dataset/ggd/author/13238,http://data.bibliotheken.nl/id/thes/p069964807,1.00000,accepted,76
http://data.bibliotheken.nl/id/dataset/ggd/author/13242,http://data.bibliotheken.nl/id/thes/p074180959,1.00000,accepted,20
http://data.bibliotheken.nl/id/dataset/ggd/author/13243,http://data.bibliotheken.nl/id/thes/p202610837,1.00000,accepted,324
http://data.bibliotheken.nl/id/dataset/ggd/author/13247,http://data.bibliotheken.nl/id/thes/p069965854,1.00000,accepted,77
http://data.bibliotheken.nl/id/dataset/ggd/author/13248,http://data.bibliotheken.nl/id/thes/p163944113,0.88889,accepted,139
http://data.bibliotheken.nl/id/dataset/ggd/author/13271,http://data.bibliotheken.nl/id/thes/p149872097,1.00000,accepted,78
http://data.bibliotheken.nl/id/dataset/ggd/author/13275,http://data.bibliotheken.nl/id/thes/p069878218,1.00000,accepted,8
http://data.bibliotheken.nl/id/dataset/ggd/author/13276,http://data.bibliotheken.nl/id/thes/p183226763,1.00000,accepted,325
http://data.bibliotheken.nl/id/dataset/ggd/author/13284,http://data.bibliotheken.nl/id/thes/p070954720,1.00000,accepted,143
http://data.bibliotheken.nl/id/dataset/ggd/author/13289,http://data.bibliotheken.nl/id/thes/p149872097,1.00000,accepted,78
http://data.bibliotheken.nl/id/dataset/ggd/author/13290,http://data.bibliotheken.nl/id/thes/p182319660,1.00000,accepted,326
http://data.bibliotheken.nl/id/dataset/ggd/author/13296,http://data.bibliotheken.nl/id/thes/p070389187,0.95238,accepted,40
http://data.bibliotheken.nl/id/dataset/ggd/author/13297,http://data.bibliotheken.nl/id/thes/p071546464,1.00000,accepted,327
http://data.bibliotheken.nl/id/dataset/ggd/author/13309,http://data.bibliotheken.nl/id/thes/p190727934,1.00000,accepted,144
http://data.bibliotheken.nl/id/dataset/ggd/author/13318,http://data.bibliotheken.nl/id/thes/p069820457,0.92000,accepted,21
http://data.bibliotheken.nl/id/dataset/ggd/author/13321,http://data.bibliotheken.nl/id/thes/p188749268,1.00000,accepted,136
http://data.bibliotheken.nl/id/dataset/ggd/author/13323,http://data.bibliotheken.nl/id/thes/p069101930,0.95455,accepted,145
http://data.bibliotheken.nl/id/dataset/ggd/author/13327,http://data.bibliotheken.nl/id/thes/p071567348,1.00000,accepted,328
http://data.bibliotheken.nl/id/dataset/ggd/author/13385,http://data.bibliotheken.nl/id/thes/p096926414,1.00000,accepted,22
http://data.bibliotheken.nl/id/dataset/ggd/author/13386,http://data.bibliotheken.nl/id/thes/p071623302,0.97436,accepted,329
http://data.bibliotheken.nl/id/dataset/ggd/author/13392,http://data.bibliotheken.nl/id/thes/p190636246,0.90909,accepted,330
http://data.bibliotheken.nl/id/dataset/ggd/author/13394,http://data.bibliotheken.nl/id/thes/p069965854,1.00000,accepted,77
http://data.bibliotheken.nl/id/dataset/ggd/author/13395,http://data.bibliotheken.nl/id/thes/p069877394,1.00000,accepted,331
http://data.bibliotheken.nl/id/dataset/ggd/author/13396,http://data.bibliotheken.nl/id/thes/p074180959,1.00000,accepted,20
http://data.bibliotheken.nl/id/dataset/ggd/author/13398,http://data.bibliotheken.nl/id/thes/p070161801,1.00000,accepted,137
http://data.bibliotheken.nl/id/dataset/ggd/author/13404,http://data.bibliotheken.nl/id/thes/p073669598,1.00000,accepted,6
http://data.bibliotheken.nl/id/dataset/ggd/author/13408,http://data.bibliotheken.nl/id/thes/p07010400X,1.00000,accepted,332
http://data.bibliotheken.nl/id/dataset/ggd/author/13413,http://data.bibliotheken.nl/id/thes/p167618253,1.00000,accepted,41
http://data.bibliotheken.nl/id/dataset/ggd/author/13414,http://data.bibliotheken.nl/id/thes/p068871309,1.00000,accepted,333
http://data.bibliotheken.nl/id/dataset/ggd/author/13428,http://data.bibliotheken.nl/id/thes/p071766375,1.00000,accepted,334
http://data.bibliotheken.nl/id/dataset/ggd/author/13429,http://data.bibliotheken.nl/id/thes/p069820457,0.92000,accepted,21
http://data.bibliotheken.nl/id/dataset/ggd/author/13441,http://data.bibliotheken.nl/id/thes/p074180959,1.00000,accepted,20
http://data.bibliotheken.nl/id/dataset/ggd/author/13456,http://data.bibliotheken.nl/id/thes/p070238235,1.00000,accepted,39
http://data.bibliotheken.nl/id/dataset/ggd/author/13460,http://data.bibliotheken.nl/id/thes/p125523718,1.00000,accepted,3
http://data.bibliotheken.nl/id/dataset/ggd/author/13461,http://data.bibliotheken.nl/id/thes/p074100173,1.00000,accepted,138
http://data.bibliotheken.nl/id/dataset/ggd/author/13489,http://data.bibliotheken.nl/id/thes/p070087792,1.00000,accepted,36
http://data.bibliotheken.nl/id/dataset/ggd/author/13490,http://data.bibliotheken.nl/id/thes/p167618253,1.00000,accepted,41
http://data.bibliotheken.nl/id/dataset/ggd/author/13493,http://data.bibliotheken.nl/id/thes/p073463736,1.00000,accepted,335
http://data.bibliotheken.nl/id/dataset/ggd/author/13496,http://data.bibliotheken.nl/id/thes/p070238235,1.00000,accepted,39
http://data.bibliotheken.nl/id/dataset/ggd/author/13519,http://data.bibliotheken.nl/id/thes/p070460000,1.00000,accepted,17
http://data.bibliotheken.nl/id/dataset/ggd/author/13531,http://data.bibliotheken.nl/id/thes/p070040583,1.00000,accepted,336
http://data.bibliotheken.nl/id/dataset/ggd/author/13548,http://data.bibliotheken.nl/id/thes/p069964807,1.00000,accepted,76
http://data.bibliotheken.nl/id/dataset/ggd/author/13552,http://data.bibliotheken.nl/id/thes/p073669598,1.00000,accepted,6
http://data.bibliotheken.nl/id/dataset/ggd/author/13553,http://data.bibliotheken.nl/id/thes/p096926414,1.00000,accepted,22
http://data.bibliotheken.nl/id/dataset/ggd/author/13554,http://data.bibliotheken.nl/id/thes/p070238235,1.00000,accepted,39
http://data.bibliotheken.nl/id/dataset/ggd/author/13562,http://data.bibliotheken.nl/id/thes/p069975493,1.00000,accepted,79
http://data.bibliotheken.nl/id/dataset/ggd/author/13571,http://data.bibliotheken.nl/id/thes/p164373098,1.00000,accepted,337
http://data.bibliotheken.nl/id/dataset/ggd/author/13584,http://data.bibliotheken.nl/id/thes/p070418616,0.85714,accepted,16
http://data.bibliotheken.nl/id/dataset/ggd/author/13589,http://data.bibliotheken.nl/id/thes/p073403644,1.00000,accepted,338
http://data.bibliotheken.nl/id/dataset/ggd/author/13591,http://data.bibliotheken.nl/id/thes/p073669598,1.00000,accepted,6
http://data.bibliotheken.nl/id/dataset/ggd/author/13597,http://data.bibliotheken.nl/id/thes/p069950199,1.00000,accepted,146
http://data.bibliotheken.nl/id/dataset/ggd/author/13598,http://data.bibliotheken.nl/id/thes/p096926414,1.00000,accepted,22
http://data.bibliotheken.nl/id/dataset/ggd/author/13602,http://data.bibliotheken.nl/id/thes/p074907239,1.00000,accepted,34
http://data.bibliotheken.nl/id/dataset/ggd/author/13604,http://data.bibliotheken.nl/id/thes/p070310300,0.94444,accepted,15
http://data.bibliotheken.nl/id/dataset/ggd/author/13629,http://data.bibliotheken.nl/id/thes/p071543635,1.00000,accepted,18
http://data.bibliotheken.nl/id/dataset/ggd/author/13636,http://data.bibliotheken.nl/id/thes/p070389187,0.95238,accepted,40
http://data.bibliotheken.nl/id/dataset/ggd/author/13638,http://data.bibliotheken.nl/id/thes/p068410069,1.00000,accepted,339
http://data.bibliotheken.nl/id/dataset/ggd/author/13681,http://data.bibliotheken.nl/id/thes/p071543635,1.00000,accepted,18
http://data.bibliotheken.nl/id/dataset/ggd/author/13684,http://data.bibliotheken.nl/id/thes/p071017437,1.00000,accepted,147
http://data.bibliotheken.nl/id/dataset/ggd/author/13685,http://data.bibliotheken.nl/id/thes/p151744203,1.00000,accepted,340
http://data.bibliotheken.nl/id/dataset/ggd/author/1369,http://data.bibliotheken.nl/id/thes/p069612978,1.00000,accepted,148
http://data.bibliotheken.nl/id/dataset/ggd/author/137,http://data.bibliotheken.nl/id/thes/p070253250,1.00000,accepted,341
http://data.bibliotheken.nl/id/dataset/ggd/author/13700,http://data.bibliotheken.nl/id/thes/p069975493,1.00000,accepted,79
http://data.bibliotheken.nl/id/dataset/ggd/author/13701,http://data.bibliotheken.nl/id/thes/p069949662,0.93103,accepted,1
http://data.bibliotheken.nl/id/dataset/ggd/author/13702,http://data.bibliotheken.nl/id/thes/p069949662,0.93103,accepted,1
http://data.bibliotheken.nl/id/dataset/ggd/author/1374,http://data.bibliotheken.nl/id/thes/p070273103,1.00000,accepted,66
http://data.bibliotheken.nl/id/dataset/ggd/author/13744,http://data.bibliotheken.nl/id/thes/p175650152,1.00000,accepted,342
http://data.bibliotheken.nl/id/dataset/ggd/author/13745,http://data.bibliotheken.nl/id/thes/p073669598,1.00000,accepted,6
http://data.bibliotheken.nl/id/dataset/ggd/author/13747,http://data.bibliotheken.nl/id/thes/p069948046,1.00000,accepted,4
http://data.bibliotheken.nl/id/dataset/ggd/author/13749,http://data.bibliotheken.nl/id/thes/p142900036,1.00000,accepted,142
http://data.bibliotheken.nl/id/dataset/ggd/author/13753,http://data.bibliotheken.nl/id/thes/p096926414,1.00000,accepted,22
http://data.bibliotheken.nl/id/dataset/ggd/author/13763,http://data.bibliotheken.nl/id/thes/p149872097,1.00000,accepted,78
http://data.bibliotheken.nl/id/dataset/ggd/author/13765,http://data.bibliotheken.nl/id/thes/p06990524X,1.00000,accepted,80
http://data.bibliotheken.nl/id/dataset/ggd/author/13770,http://data.bibliotheken.nl/id/thes/p070843694,1.00000,accepted,343
http://data.bibliotheken.nl/id/dataset/ggd/author/13785,http://data.bibliotheken.nl/id/thes/p071379983,0.86667,accepted,344
http://data.bibliotheken.nl/id/dataset/ggd/author/13788,http://data.bibliotheken.nl/id/thes/p142681210,1.00000,accepted,345
http://data.bibliotheken.nl/id/dataset/ggd/author/1379,http://data.bibliotheken.nl/id/thes/p125153503,1.00000,accepted,346
http://data.bibliotheken.nl/id/dataset/ggd/author/138,http://data.bibliotheken.nl/id/thes/p070428794,1.00000,accepted,347
http://data.bibliotheken.nl/id/dataset/ggd/author/13801,http://data.bibliotheken.nl/id/thes/p070389187,0.95238,accepted,40
http://data.bibliotheken.nl/id/dataset/ggd/author/13805,http://data.bibliotheken.nl/id/thes/p06831910X,1.00000,accepted,134
http://data.bibliotheken.nl/id/dataset/ggd/author/13807,http://data.bibliotheken.nl/id/thes/p071017437,1.00000,accepted,147
http://data.bibliotheken.nl/id/dataset/ggd/author/13816,http://data.bibliotheken.nl/id/thes/p069824290,1.00000,accepted,348
http://data.bibliotheken.nl/id/dataset/ggd/author/13817,http://data.bibliotheken.nl/id/thes/p108756440,1.00000,accepted,68
http://data.bibliotheken.nl/id/dataset/ggd/author/13818,http://data.bibliotheken.nl/id/thes/p07004077X,1.00000,accepted,349
http://data.bibliotheken.nl/id/dataset/ggd/author/1383,http://data.bibliotheken.nl/id/thes/p070203539,1.00000,accepted,149
http://data.bibliotheken.nl/id/dataset/ggd/author/1385,http://data.bibliotheken.nl/id/thes/p070344337,1.00000,accepted,350
http://data.bibliotheken.nl/id/dataset/ggd/author/1387,http://data.bibliotheken.nl/id/thes/p070203539,1.00000,accepted,149
http://data.bibliotheken.nl/id/dataset/ggd/author/13877,http://data.bibliotheken.nl/id/thes/p069949662,0.93103,accepted,1
http://data.bibliotheken.nl/id/dataset/ggd/author/13895,http://data.bibliotheken.nl/id/thes/p18313155X,1.00000,accepted,351
http://data.bibliotheken.nl/id/dataset/ggd/author/13898,http://data.bibliotheken.nl/id/thes/p070460000,1.00000,accepted,17
http://data.bibliotheken.nl/id/dataset/ggd/author/13902,http://data.bibliotheken.nl/id/thes/p070056579,1.00000,accepted,71
http://data.bibliotheken.nl/id/dataset/ggd/author/13904,http://data.bibliotheken.nl/id/thes/p072043784,1.00000,accepted,352
http://data.bibliotheken.nl/id/dataset/ggd/author/13909,http://data.bibliotheken.nl/id/thes/p146704592,1.00000,accepted,353
http://data.bibliotheken.nl/id/dataset/ggd/author/1391,http://data.bibliotheken.nl/id/thes/p072754362,1.00000,accepted,354
http://data.bibliotheken.nl/id/dataset/ggd/author/13911,http://data.bibliotheken.nl/id/thes/p072009535,0.92308,accepted,141
http://data.bibliotheken.nl/id/dataset/ggd/author/13918,http://data.bibliotheken.nl/id/thes/p173853285,1.00000,accepted,355
http://data.bibliotheken.nl/id/dataset/ggd/author/13942,http://data.bibliotheken.nl/id/thes/p173212522,0.86667,accepted,150
http://data.bibliotheken.nl/id/dataset/ggd/author/13943,http://data.bibliotheken.nl/id/thes/p15683507X,1.00000,accepted,131
http://data.bibliotheken.nl/id/dataset/ggd/author/13945,http://data.bibliotheken.nl/id/thes/p338593608,1.00000,accepted,356
http://data.bibliotheken.nl/id/dataset/ggd/author/13946,http://data.bibliotheken.nl/id/thes/p338593748,1.00000,accepted,357
http://data.bibliotheken.nl/id/dataset/ggd/author/13950,http://data.bibliotheken.nl/id/thes/p15729787X,1.00000,accepted,151
http://data.bibliotheken.nl/id/dataset/ggd/author/13951,http://data.bibliotheken.nl/id/thes/p070091498,0.95455,accepted,35
http://data.bibliotheken.nl/id/dataset/ggd/author/13953,http://data.bibliotheken.nl/id/thes/p19006658X,1.00000,accepted,358
http://data.bibliotheken.nl/id/dataset/ggd/author/13955,http://data.bibliotheken.nl/id/thes/p183595556,1.00000,accepted,359
http://data.bibliotheken.nl/id/dataset/ggd/author/13956,http://data.bibliotheken.nl/id/thes/p06990524X,1.00000,accepted,80
http://data.bibliotheken.nl/id/dataset/ggd/author/13960,http://data.bibliotheken.nl/id/thes/p183132890,1.00000,accepted,360
http://data.bibliotheken.nl/id/dataset/ggd/author/13962,http://data.bibliotheken.nl/id/thes/p071543635,1.00000,accepted,18
http://data.bibliotheken.nl/id/dataset/ggd/author/13985,http://data.bibliotheken.nl/id/thes/p175570299,1.00000,accepted,361
http://data.bibliotheken.nl/id/dataset/ggd/author/13986,http://data.bibliotheken.nl/id/thes/p069820457,0.92000,accepted,21
http://data.bibliotheken.nl/id/dataset/ggd/author/140,http://data.bibliotheken.nl/id/thes/p069334692,1.00000,accepted,362
http://data.bibliotheken.nl/id/dataset/ggd/author/14007,http://data.bibliotheken.nl/id/thes/p338593500,1.00000,accepted,363
http://data.bibliotheken.nl/id/dataset/ggd/author/14018,http://data.bibliotheken.nl/id/thes/p071511237,1.00000,accepted,42
http://data.bibliotheken.nl/id/dataset/ggd/author/14024,http://data.bibliotheken.nl/id/thes/p070441812,1.00000,accepted,70
http://data.bibliotheken.nl/id/dataset/ggd/author/14028,http://data.bibliotheken.nl/id/thes/p175914443,0.87097,accepted,364
http://data.bibliotheken.nl/id/dataset/ggd/author/14144,http://data.bibliotheken.nl/id/thes/p070080690,1.00000,accepted,365
http://data.bibliotheken.nl/id/dataset/ggd/author/14152,http://data.bibliotheken.nl/id/thes/p173661831,1.00000,accepted,366
http://data.bibliotheken.nl/id/dataset/ggd/author/14154,http://data.bibliotheken.nl/id/thes/p185238343,1.00000,accepted,367
http://data.bibliotheken.nl/id/dataset/ggd/author/14166,http://data.bibliotheken.nl/id/thes/p069949662,0.93103,accepted,1
http://data.bibliotheken.nl/id/dataset/ggd/author/14179,http://data.bibliotheken.nl/id/thes/p069820457,0.92000,accepted,21
http://data.bibliotheken.nl/id/dataset/ggd/author/14182,http://data.bibliotheken.nl/id/thes/p070056579,1.00000,accepted,71
http://data.bibliotheken.nl/id/dataset/ggd/author/14193,http://data.bibliotheken.nl/id/thes/p06990524X,1.00000,accepted,80
http://data.bibliotheken.nl/id/dataset/ggd/author/14196,http://data.bibliotheken.nl/id/thes/p172191505,1.00000,accepted,368
http://data.bibliotheken.nl/id/dataset/ggd/author/14197,http://data.bibliotheken.nl/id/thes/p071511237,0.92857,accepted,42
http://data.bibliotheken.nl/id/dataset/ggd/author/14199,http://data.bibliotheken.nl/id/thes/p070460000,1.00000,accepted,17
http://data.bibliotheken.nl/id/dataset/ggd/author/14203,http://data.bibliotheken.nl/id/thes/p183845625,1.00000,accepted,369
http://data.bibliotheken.nl/id/dataset/ggd/author/14204,http://data.bibliotheken.nl/id/thes/p06847685X,1.00000,accepted,81
http://data.bibliotheken.nl/id/dataset/ggd/author/14229,http://data.bibliotheken.nl/id/thes/p070421080,1.00000,accepted,152
http://data.bibliotheken.nl/id/dataset/ggd/author/14231,http://data.bibliotheken.nl/id/thes/p185238432,1.00000,accepted,370
http://data.bibliotheken.nl/id/dataset/ggd/author/14238,http://data.bibliotheken.nl/id/thes/p068914997,0.89474,accepted,153
http://data.bibliotheken.nl/id/dataset/ggd/author/14240,http://data.bibliotheken.nl/id/thes/p069949662,0.93103,accepted,1
http://data.bibliotheken.nl/id/dataset/ggd/author/14244,http://data.bibliotheken.nl/id/thes/p190727934,1.00000,accepted,144
http://data.bibliotheken.nl/id/dataset/ggd/author/14246,http://data.bibliotheken.nl/id/thes/p071511237,1.00000,accepted,42
http://data.bibliotheken.nl/id/dataset/ggd/author/14249,http://data.bibliotheken.nl/id/thes/p071511237,1.00000,accepted,42
http://data.bibliotheken.nl/id/dataset/ggd/author/14254,http://data.bibliotheken.nl/id/thes/p070412278,1.00000,accepted,154
http://data.bibliotheken.nl/id/dataset/ggd/author/14256,http://data.bibliotheken.nl/id/thes/p07174682X,0.85714,accepted,371
http://data.bibliotheken.nl/id/dataset/ggd/author/14261,http://data.bibliotheken.nl/id/thes/p086517813,1.00000,accepted,372
http://data.bibliotheken.nl/id/dataset/ggd/author/14294,http://data.bibliotheken.nl/id/thes/p069912106,1.00000,accepted,373
http://data.bibliotheken.nl/id/dataset/ggd/author/14295,http://data.bibliotheken.nl/id/thes/p074106147,1.00000,accepted,374
http://data.bibliotheken.nl/id/dataset/ggd/author/14296,http://data.bibliotheken.nl/id/thes/p069820457,0.92000,accepted,21
http://data.bibliotheken.nl/id/dataset/ggd/author/14300,http://data.bibliotheken.nl/id/thes/p068914997,0.89474,accepted,153
http://data.bibliotheken.nl/id/dataset/ggd/author/14302,http://data.bibliotheken.nl/id/thes/p069877327,1.00000,accepted,155
http://data.bibliotheken.nl/id/dataset/ggd/author/14312,http://data.bibliotheken.nl/id/thes/p203217497,0.95000,accepted,375
