Source URI,Target URI,Max Strength,Valid
http://data.bibliotheken.nl/id/nbt/p172758491,http://www.vondel.humanities.uva.nl/onstage/plays/1288,1,accepted
http://data.bibliotheken.nl/id/nbt/p172758564,http://www.vondel.humanities.uva.nl/onstage/plays/817,1,accepted
http://data.bibliotheken.nl/id/nbt/p172758750,http://www.vondel.humanities.uva.nl/onstage/plays/812,1,accepted
http://data.bibliotheken.nl/id/nbt/p172858607,http://www.vondel.humanities.uva.nl/onstage/plays/884,1,accepted
http://data.bibliotheken.nl/id/nbt/p172931916,http://www.vondel.humanities.uva.nl/onstage/plays/526,1,accepted
http://data.bibliotheken.nl/id/nbt/p172932599,http://www.vondel.humanities.uva.nl/onstage/plays/1076,1,accepted
http://data.bibliotheken.nl/id/nbt/p172932955,http://www.vondel.humanities.uva.nl/onstage/plays/1076,1,accepted
http://data.bibliotheken.nl/id/nbt/p172937531,http://www.vondel.humanities.uva.nl/onstage/plays/803,1,accepted
http://data.bibliotheken.nl/id/nbt/p172956617,http://www.vondel.humanities.uva.nl/onstage/plays/1186,1,accepted
http://data.bibliotheken.nl/id/nbt/p172957370,http://www.vondel.humanities.uva.nl/onstage/plays/1156,1,accepted
http://data.bibliotheken.nl/id/nbt/p172961343,http://www.vondel.humanities.uva.nl/onstage/plays/907,1,accepted
http://data.bibliotheken.nl/id/nbt/p172962153,http://www.vondel.humanities.uva.nl/onstage/plays/1252,1,accepted
http://data.bibliotheken.nl/id/nbt/p17305806X,http://www.vondel.humanities.uva.nl/onstage/plays/925,1,accepted
http://data.bibliotheken.nl/id/nbt/p173074715,http://www.vondel.humanities.uva.nl/onstage/plays/1352,1,accepted
http://data.bibliotheken.nl/id/nbt/p173079210,http://www.vondel.humanities.uva.nl/onstage/plays/1375,1,accepted
http://data.bibliotheken.nl/id/nbt/p173149529,http://www.vondel.humanities.uva.nl/onstage/plays/1167,1,accepted
http://data.bibliotheken.nl/id/nbt/p173149804,http://www.vondel.humanities.uva.nl/onstage/plays/1570,1,accepted
http://data.bibliotheken.nl/id/nbt/p173150195,http://www.vondel.humanities.uva.nl/onstage/plays/970,1,accepted
http://data.bibliotheken.nl/id/nbt/p173150810,http://www.vondel.humanities.uva.nl/onstage/plays/512,1,accepted
http://data.bibliotheken.nl/id/nbt/p173155707,http://www.vondel.humanities.uva.nl/onstage/plays/1480,1,accepted
http://data.bibliotheken.nl/id/nbt/p173196829,http://www.vondel.humanities.uva.nl/onstage/plays/1170,1,accepted
http://data.bibliotheken.nl/id/nbt/p173200842,http://www.vondel.humanities.uva.nl/onstage/plays/1175,1,accepted
http://data.bibliotheken.nl/id/nbt/p173225640,http://www.vondel.humanities.uva.nl/onstage/plays/845,1,accepted
http://data.bibliotheken.nl/id/nbt/p173274153,http://www.vondel.humanities.uva.nl/onstage/plays/779,1,accepted
http://data.bibliotheken.nl/id/nbt/p17327448X,http://www.vondel.humanities.uva.nl/onstage/plays/1750,1,accepted
http://data.bibliotheken.nl/id/nbt/p173312780,http://www.vondel.humanities.uva.nl/onstage/plays/1165,1,accepted
http://data.bibliotheken.nl/id/nbt/p173317081,http://www.vondel.humanities.uva.nl/onstage/plays/1706,1,accepted
http://data.bibliotheken.nl/id/nbt/p173319955,http://www.vondel.humanities.uva.nl/onstage/plays/466,1,accepted
http://data.bibliotheken.nl/id/nbt/p17332049X,http://www.vondel.humanities.uva.nl/onstage/plays/789,1,accepted
http://data.bibliotheken.nl/id/nbt/p17346551X,http://www.vondel.humanities.uva.nl/onstage/plays/1129,1,accepted
http://data.bibliotheken.nl/id/nbt/p173468209,http://www.vondel.humanities.uva.nl/onstage/plays/165,1,accepted
http://data.bibliotheken.nl/id/nbt/p173469604,http://www.vondel.humanities.uva.nl/onstage/plays/1069,1,accepted
http://data.bibliotheken.nl/id/nbt/p173734022,http://www.vondel.humanities.uva.nl/onstage/plays/1584,1,accepted
http://data.bibliotheken.nl/id/nbt/p17380022X,http://www.vondel.humanities.uva.nl/onstage/plays/1119,1,accepted
http://data.bibliotheken.nl/id/nbt/p173828310,http://www.vondel.humanities.uva.nl/onstage/plays/800,1,accepted
http://data.bibliotheken.nl/id/nbt/p173830064,http://www.vondel.humanities.uva.nl/onstage/plays/1071,1,accepted
http://data.bibliotheken.nl/id/nbt/p173830145,http://www.vondel.humanities.uva.nl/onstage/plays/1116,1,accepted
http://data.bibliotheken.nl/id/nbt/p173830269,http://www.vondel.humanities.uva.nl/onstage/plays/1120,1,accepted
http://data.bibliotheken.nl/id/nbt/p173830307,http://www.vondel.humanities.uva.nl/onstage/plays/1110,1,accepted
http://data.bibliotheken.nl/id/nbt/p173831540,http://www.vondel.humanities.uva.nl/onstage/plays/1017,1,accepted
http://data.bibliotheken.nl/id/nbt/p173876773,http://www.vondel.humanities.uva.nl/onstage/plays/1140,1,accepted
http://data.bibliotheken.nl/id/nbt/p173878997,http://www.vondel.humanities.uva.nl/onstage/plays/1015,1,accepted
http://data.bibliotheken.nl/id/nbt/p173982077,http://www.vondel.humanities.uva.nl/onstage/plays/1090,1,accepted
http://data.bibliotheken.nl/id/nbt/p17403363X,http://www.vondel.humanities.uva.nl/onstage/plays/336,1,accepted
http://data.bibliotheken.nl/id/nbt/p174213468,http://www.vondel.humanities.uva.nl/onstage/plays/1109,1,accepted
http://data.bibliotheken.nl/id/nbt/p174213573,http://www.vondel.humanities.uva.nl/onstage/plays/1277,1,accepted
http://data.bibliotheken.nl/id/nbt/p174213689,http://www.vondel.humanities.uva.nl/onstage/plays/1032,1,accepted
http://data.bibliotheken.nl/id/nbt/p174214391,http://www.vondel.humanities.uva.nl/onstage/plays/1712,1,accepted
http://data.bibliotheken.nl/id/nbt/p174214464,http://www.vondel.humanities.uva.nl/onstage/plays/799,1,accepted
http://data.bibliotheken.nl/id/nbt/p174215290,http://www.vondel.humanities.uva.nl/onstage/plays/1029,1,accepted
http://data.bibliotheken.nl/id/nbt/p174216793,http://www.vondel.humanities.uva.nl/onstage/plays/116,1,accepted
http://data.bibliotheken.nl/id/nbt/p174239718,http://www.vondel.humanities.uva.nl/onstage/plays/876,1,accepted
http://data.bibliotheken.nl/id/nbt/p174239793,http://www.vondel.humanities.uva.nl/onstage/plays/824,1,accepted
http://data.bibliotheken.nl/id/nbt/p174239866,http://www.vondel.humanities.uva.nl/onstage/plays/875,1,accepted
http://data.bibliotheken.nl/id/nbt/p174239955,http://www.vondel.humanities.uva.nl/onstage/plays/873,1,accepted
http://data.bibliotheken.nl/id/nbt/p174240007,http://www.vondel.humanities.uva.nl/onstage/plays/879,1,accepted
http://data.bibliotheken.nl/id/nbt/p174240058,http://www.vondel.humanities.uva.nl/onstage/plays/874,1,accepted
http://data.bibliotheken.nl/id/nbt/p174370989,http://www.vondel.humanities.uva.nl/onstage/plays/1115,1,accepted
http://data.bibliotheken.nl/id/nbt/p174390289,http://www.vondel.humanities.uva.nl/onstage/plays/836,1,accepted
http://data.bibliotheken.nl/id/nbt/p17439036X,http://www.vondel.humanities.uva.nl/onstage/plays/543,1,accepted
http://data.bibliotheken.nl/id/nbt/p174390971,http://www.vondel.humanities.uva.nl/onstage/plays/615,1,accepted
http://data.bibliotheken.nl/id/nbt/p174392613,http://www.vondel.humanities.uva.nl/onstage/plays/1720,1,accepted
http://data.bibliotheken.nl/id/nbt/p174393024,http://www.vondel.humanities.uva.nl/onstage/plays/1665,1,accepted
http://data.bibliotheken.nl/id/nbt/p174395973,http://www.vondel.humanities.uva.nl/onstage/plays/1138,1,accepted
http://data.bibliotheken.nl/id/nbt/p175897468,http://www.vondel.humanities.uva.nl/onstage/plays/895,1,accepted
http://data.bibliotheken.nl/id/nbt/p17597618X,http://www.vondel.humanities.uva.nl/onstage/plays/643,1,accepted
http://data.bibliotheken.nl/id/nbt/p176598944,http://www.vondel.humanities.uva.nl/onstage/plays/1938,1,accepted
http://data.bibliotheken.nl/id/nbt/p176700706,http://www.vondel.humanities.uva.nl/onstage/plays/1489,1,accepted
http://data.bibliotheken.nl/id/nbt/p176932062,http://www.vondel.humanities.uva.nl/onstage/plays/1544,1,accepted
http://data.bibliotheken.nl/id/nbt/p177237090,http://www.vondel.humanities.uva.nl/onstage/plays/799,1,accepted
http://data.bibliotheken.nl/id/nbt/p18052318X,http://www.vondel.humanities.uva.nl/onstage/plays/889,1,accepted
http://data.bibliotheken.nl/id/nbt/p180699490,http://www.vondel.humanities.uva.nl/onstage/plays/1711,1,accepted
http://data.bibliotheken.nl/id/nbt/p180887807,http://www.vondel.humanities.uva.nl/onstage/plays/1088,1,accepted
http://data.bibliotheken.nl/id/nbt/p180887920,http://www.vondel.humanities.uva.nl/onstage/plays/793,1,accepted
http://data.bibliotheken.nl/id/nbt/p180889885,http://www.vondel.humanities.uva.nl/onstage/plays/968,1,accepted
http://data.bibliotheken.nl/id/nbt/p180891278,http://www.vondel.humanities.uva.nl/onstage/plays/883,1,accepted
http://data.bibliotheken.nl/id/nbt/p180891561,http://www.vondel.humanities.uva.nl/onstage/plays/835,1,accepted
http://data.bibliotheken.nl/id/nbt/p18089210X,http://www.vondel.humanities.uva.nl/onstage/plays/963,1,accepted
http://data.bibliotheken.nl/id/nbt/p180893521,http://www.vondel.humanities.uva.nl/onstage/plays/834,1,accepted
http://data.bibliotheken.nl/id/nbt/p180895753,http://www.vondel.humanities.uva.nl/onstage/plays/480,1,accepted
http://data.bibliotheken.nl/id/nbt/p180903462,http://www.vondel.humanities.uva.nl/onstage/plays/509,1,accepted
http://data.bibliotheken.nl/id/nbt/p180910086,http://www.vondel.humanities.uva.nl/onstage/plays/758,1,accepted
http://data.bibliotheken.nl/id/nbt/p180924990,http://www.vondel.humanities.uva.nl/onstage/plays/1128,1,accepted
http://data.bibliotheken.nl/id/nbt/p180925563,http://www.vondel.humanities.uva.nl/onstage/plays/1099,1,accepted
http://data.bibliotheken.nl/id/nbt/p180925784,http://www.vondel.humanities.uva.nl/onstage/plays/935,1,accepted
http://data.bibliotheken.nl/id/nbt/p18106474X,http://www.vondel.humanities.uva.nl/onstage/plays/1321,1,accepted
http://data.bibliotheken.nl/id/nbt/p181091259,http://www.vondel.humanities.uva.nl/onstage/plays/874,1,accepted
http://data.bibliotheken.nl/id/nbt/p181092255,http://www.vondel.humanities.uva.nl/onstage/plays/1277,1,accepted
http://data.bibliotheken.nl/id/nbt/p181473364,http://www.vondel.humanities.uva.nl/onstage/plays/1165,1,accepted
http://data.bibliotheken.nl/id/nbt/p181474549,http://www.vondel.humanities.uva.nl/onstage/plays/658,1,accepted
http://data.bibliotheken.nl/id/nbt/p181745402,http://www.vondel.humanities.uva.nl/onstage/plays/1945,1,accepted
http://data.bibliotheken.nl/id/nbt/p183630637,http://www.vondel.humanities.uva.nl/onstage/plays/873,1,accepted
http://data.bibliotheken.nl/id/nbt/p183632923,http://www.vondel.humanities.uva.nl/onstage/plays/467,1,accepted
http://data.bibliotheken.nl/id/nbt/p183639537,http://www.vondel.humanities.uva.nl/onstage/plays/1087,1,accepted
http://data.bibliotheken.nl/id/nbt/p183725050,http://www.vondel.humanities.uva.nl/onstage/plays/1103,1,accepted
http://data.bibliotheken.nl/id/nbt/p183727401,http://www.vondel.humanities.uva.nl/onstage/plays/789,1,accepted
http://data.bibliotheken.nl/id/nbt/p183742125,http://www.vondel.humanities.uva.nl/onstage/plays/753,1,accepted
http://data.bibliotheken.nl/id/nbt/p183922506,http://www.vondel.humanities.uva.nl/onstage/plays/969,1,accepted
http://data.bibliotheken.nl/id/nbt/p183937155,http://www.vondel.humanities.uva.nl/onstage/plays/832,1,accepted
http://data.bibliotheken.nl/id/nbt/p183938798,http://www.vondel.humanities.uva.nl/onstage/plays/833,1,accepted
http://data.bibliotheken.nl/id/nbt/p183970810,http://www.vondel.humanities.uva.nl/onstage/plays/1028,1,accepted
http://data.bibliotheken.nl/id/nbt/p184052033,http://www.vondel.humanities.uva.nl/onstage/plays/1112,1,accepted
http://data.bibliotheken.nl/id/nbt/p184226961,http://www.vondel.humanities.uva.nl/onstage/plays/1393,1,accepted
http://data.bibliotheken.nl/id/nbt/p184254191,http://www.vondel.humanities.uva.nl/onstage/plays/1361,1,accepted
http://data.bibliotheken.nl/id/nbt/p184535786,http://www.vondel.humanities.uva.nl/onstage/plays/512,1,accepted
http://data.bibliotheken.nl/id/nbt/p192806173,http://www.vondel.humanities.uva.nl/onstage/plays/1162,1,accepted
http://data.bibliotheken.nl/id/nbt/p192807021,http://www.vondel.humanities.uva.nl/onstage/plays/707,1,accepted
http://data.bibliotheken.nl/id/nbt/p192813544,http://www.vondel.humanities.uva.nl/onstage/plays/1084,1,accepted
http://data.bibliotheken.nl/id/nbt/p194311422,http://www.vondel.humanities.uva.nl/onstage/plays/1619,1,accepted
http://data.bibliotheken.nl/id/nbt/p19444662X,http://www.vondel.humanities.uva.nl/onstage/plays/1622,1,accepted
http://data.bibliotheken.nl/id/nbt/p194917398,http://www.vondel.humanities.uva.nl/onstage/plays/1442,1,accepted
http://data.bibliotheken.nl/id/nbt/p195292812,http://www.vondel.humanities.uva.nl/onstage/plays/1218,1,accepted
http://data.bibliotheken.nl/id/nbt/p199944857,http://www.vondel.humanities.uva.nl/onstage/plays/1216,1,accepted
http://data.bibliotheken.nl/id/nbt/p202600912,http://www.vondel.humanities.uva.nl/onstage/plays/1213,1,accepted
http://data.bibliotheken.nl/id/nbt/p20261820X,http://www.vondel.humanities.uva.nl/onstage/plays/1604,1,accepted
http://data.bibliotheken.nl/id/nbt/p202823059,http://www.vondel.humanities.uva.nl/onstage/plays/962,1,accepted
http://data.bibliotheken.nl/id/nbt/p204325064,http://www.vondel.humanities.uva.nl/onstage/plays/1082,1,accepted
http://data.bibliotheken.nl/id/nbt/p213744961,http://www.vondel.humanities.uva.nl/onstage/plays/172,1,accepted
http://data.bibliotheken.nl/id/nbt/p217030998,http://www.vondel.humanities.uva.nl/onstage/plays/473,1,accepted
http://data.bibliotheken.nl/id/nbt/p226751988,http://www.vondel.humanities.uva.nl/onstage/plays/648,1,accepted
http://data.bibliotheken.nl/id/nbt/p235158356,http://www.vondel.humanities.uva.nl/onstage/plays/1511,1,accepted
http://data.bibliotheken.nl/id/nbt/p235159565,http://www.vondel.humanities.uva.nl/onstage/plays/1436,1,accepted
http://data.bibliotheken.nl/id/nbt/p238663442,http://www.vondel.humanities.uva.nl/onstage/plays/1700,1,accepted
http://data.bibliotheken.nl/id/nbt/p240203178,http://www.vondel.humanities.uva.nl/onstage/plays/562,1,accepted
http://data.bibliotheken.nl/id/nbt/p240203291,http://www.vondel.humanities.uva.nl/onstage/plays/562,1,accepted
http://data.bibliotheken.nl/id/nbt/p240304500,http://www.vondel.humanities.uva.nl/onstage/plays/1604,1,accepted
http://data.bibliotheken.nl/id/nbt/p240694333,http://www.vondel.humanities.uva.nl/onstage/plays/1700,1,accepted
http://data.bibliotheken.nl/id/nbt/p241160138,http://www.vondel.humanities.uva.nl/onstage/plays/1097,1,accepted
http://data.bibliotheken.nl/id/nbt/p241183030,http://www.vondel.humanities.uva.nl/onstage/plays/465,1,accepted
http://data.bibliotheken.nl/id/nbt/p255345615,http://www.vondel.humanities.uva.nl/onstage/plays/1377,1,accepted
http://data.bibliotheken.nl/id/nbt/p255815840,http://www.vondel.humanities.uva.nl/onstage/plays/1218,1,accepted
http://data.bibliotheken.nl/id/nbt/p270022996,http://www.vondel.humanities.uva.nl/onstage/plays/1285,1,accepted
http://data.bibliotheken.nl/id/nbt/p273880934,http://www.vondel.humanities.uva.nl/onstage/plays/1258,1,accepted
http://data.bibliotheken.nl/id/nbt/p274018780,http://www.vondel.humanities.uva.nl/onstage/plays/1733,1,accepted
http://data.bibliotheken.nl/id/nbt/p274458632,http://www.vondel.humanities.uva.nl/onstage/plays/796,1,accepted
http://data.bibliotheken.nl/id/nbt/p291119697,http://www.vondel.humanities.uva.nl/onstage/plays/1399,1,accepted
http://data.bibliotheken.nl/id/nbt/p291122566,http://www.vondel.humanities.uva.nl/onstage/plays/1422,1,accepted
http://data.bibliotheken.nl/id/nbt/p291221475,http://www.vondel.humanities.uva.nl/onstage/plays/1622,1,accepted
http://data.bibliotheken.nl/id/nbt/p291228097,http://www.vondel.humanities.uva.nl/onstage/plays/1415,1,accepted
http://data.bibliotheken.nl/id/nbt/p291522262,http://www.vondel.humanities.uva.nl/onstage/plays/1134,1,accepted
http://data.bibliotheken.nl/id/nbt/p292475780,http://www.vondel.humanities.uva.nl/onstage/plays/1553,1,accepted
http://data.bibliotheken.nl/id/nbt/p292478852,http://www.vondel.humanities.uva.nl/onstage/plays/750,1,accepted
http://data.bibliotheken.nl/id/nbt/p292480261,http://www.vondel.humanities.uva.nl/onstage/plays/1578,1,accepted
http://data.bibliotheken.nl/id/nbt/p292515715,http://www.vondel.humanities.uva.nl/onstage/plays/354,1,accepted
http://data.bibliotheken.nl/id/nbt/p293907994,http://www.vondel.humanities.uva.nl/onstage/plays/1413,1,accepted
http://data.bibliotheken.nl/id/nbt/p293908389,http://www.vondel.humanities.uva.nl/onstage/plays/1504,1,accepted
http://data.bibliotheken.nl/id/nbt/p294271511,http://www.vondel.humanities.uva.nl/onstage/plays/880,1,accepted
http://data.bibliotheken.nl/id/nbt/p294277730,http://www.vondel.humanities.uva.nl/onstage/plays/1517,1,accepted
http://data.bibliotheken.nl/id/nbt/p294300554,http://www.vondel.humanities.uva.nl/onstage/plays/1667,1,accepted
http://data.bibliotheken.nl/id/nbt/p296121029,http://www.vondel.humanities.uva.nl/onstage/plays/1607,1,accepted
http://data.bibliotheken.nl/id/nbt/p296154679,http://www.vondel.humanities.uva.nl/onstage/plays/1088,1,accepted
http://data.bibliotheken.nl/id/nbt/p296460915,http://www.vondel.humanities.uva.nl/onstage/plays/1252,1,accepted
http://data.bibliotheken.nl/id/nbt/p296563986,http://www.vondel.humanities.uva.nl/onstage/plays/787,1,accepted
http://data.bibliotheken.nl/id/nbt/p296624055,http://www.vondel.humanities.uva.nl/onstage/plays/1663,1,accepted
http://data.bibliotheken.nl/id/nbt/p296779350,http://www.vondel.humanities.uva.nl/onstage/plays/1357,1,accepted
http://data.bibliotheken.nl/id/nbt/p297379631,http://www.vondel.humanities.uva.nl/onstage/plays/822,1,accepted
http://data.bibliotheken.nl/id/nbt/p297585436,http://www.vondel.humanities.uva.nl/onstage/plays/1722,1,accepted
http://data.bibliotheken.nl/id/nbt/p297586610,http://www.vondel.humanities.uva.nl/onstage/plays/1672,1,accepted
http://data.bibliotheken.nl/id/nbt/p297607596,http://www.vondel.humanities.uva.nl/onstage/plays/1514,1,accepted
http://data.bibliotheken.nl/id/nbt/p297610805,http://www.vondel.humanities.uva.nl/onstage/plays/1661,1,accepted
http://data.bibliotheken.nl/id/nbt/p297643940,http://www.vondel.humanities.uva.nl/onstage/plays/1436,1,accepted
http://data.bibliotheken.nl/id/nbt/p297832131,http://www.vondel.humanities.uva.nl/onstage/plays/897,1,accepted
http://data.bibliotheken.nl/id/nbt/p298168545,http://www.vondel.humanities.uva.nl/onstage/plays/1292,1,accepted
http://data.bibliotheken.nl/id/nbt/p298589753,http://www.vondel.humanities.uva.nl/onstage/plays/1281,1,accepted
http://data.bibliotheken.nl/id/nbt/p298668122,http://www.vondel.humanities.uva.nl/onstage/plays/1195,1,accepted
http://data.bibliotheken.nl/id/nbt/p298759306,http://www.vondel.humanities.uva.nl/onstage/plays/1177,1,accepted
http://data.bibliotheken.nl/id/nbt/p298775328,http://www.vondel.humanities.uva.nl/onstage/plays/1828,1,accepted
http://data.bibliotheken.nl/id/nbt/p29878355X,http://www.vondel.humanities.uva.nl/onstage/plays/779,1,accepted
http://data.bibliotheken.nl/id/nbt/p298794802,http://www.vondel.humanities.uva.nl/onstage/plays/512,1,accepted
http://data.bibliotheken.nl/id/nbt/p298828545,http://www.vondel.humanities.uva.nl/onstage/plays/1482,1,accepted
http://data.bibliotheken.nl/id/nbt/p29886133X,http://www.vondel.humanities.uva.nl/onstage/plays/1559,1,accepted
http://data.bibliotheken.nl/id/nbt/p298918617,http://www.vondel.humanities.uva.nl/onstage/plays/777,1,accepted
http://data.bibliotheken.nl/id/nbt/p29891896X,http://www.vondel.humanities.uva.nl/onstage/plays/1131,1,accepted
http://data.bibliotheken.nl/id/nbt/p298924145,http://www.vondel.humanities.uva.nl/onstage/plays/1607,1,accepted
http://data.bibliotheken.nl/id/nbt/p298928205,http://www.vondel.humanities.uva.nl/onstage/plays/1256,1,accepted
http://data.bibliotheken.nl/id/nbt/p298932016,http://www.vondel.humanities.uva.nl/onstage/plays/1655,1,accepted
http://data.bibliotheken.nl/id/nbt/p298989905,http://www.vondel.humanities.uva.nl/onstage/plays/786,1,accepted
http://data.bibliotheken.nl/id/nbt/p299011720,http://www.vondel.humanities.uva.nl/onstage/plays/480,1,accepted
http://data.bibliotheken.nl/id/nbt/p29906333X,http://www.vondel.humanities.uva.nl/onstage/plays/1088,1,accepted
http://data.bibliotheken.nl/id/nbt/p299367991,http://www.vondel.humanities.uva.nl/onstage/plays/1354,1,accepted
http://data.bibliotheken.nl/id/nbt/p300362153,http://www.vondel.humanities.uva.nl/onstage/plays/882,1,accepted
http://data.bibliotheken.nl/id/nbt/p300362684,http://www.vondel.humanities.uva.nl/onstage/plays/1119,1,accepted
http://data.bibliotheken.nl/id/nbt/p30036833X,http://www.vondel.humanities.uva.nl/onstage/plays/833,1,accepted
http://data.bibliotheken.nl/id/nbt/p300368496,http://www.vondel.humanities.uva.nl/onstage/plays/753,1,accepted
http://data.bibliotheken.nl/id/nbt/p30037965X,http://www.vondel.humanities.uva.nl/onstage/plays/1648,1,accepted
http://data.bibliotheken.nl/id/nbt/p300724543,http://www.vondel.humanities.uva.nl/onstage/plays/892,1,accepted
http://data.bibliotheken.nl/id/nbt/p301471703,http://www.vondel.humanities.uva.nl/onstage/plays/1548,1,accepted
http://data.bibliotheken.nl/id/nbt/p301795827,http://www.vondel.humanities.uva.nl/onstage/plays/1710,1,accepted
http://data.bibliotheken.nl/id/nbt/p301806225,http://www.vondel.humanities.uva.nl/onstage/plays/1575,1,accepted
http://data.bibliotheken.nl/id/nbt/p302334300,http://www.vondel.humanities.uva.nl/onstage/plays/1604,1,accepted
http://data.bibliotheken.nl/id/nbt/p302556052,http://www.vondel.humanities.uva.nl/onstage/plays/1765,1,accepted
http://data.bibliotheken.nl/id/nbt/p303063149,http://www.vondel.humanities.uva.nl/onstage/plays/1403,1,accepted
http://data.bibliotheken.nl/id/nbt/p303070013,http://www.vondel.humanities.uva.nl/onstage/plays/768,1,accepted
http://data.bibliotheken.nl/id/nbt/p303070331,http://www.vondel.humanities.uva.nl/onstage/plays/871,1,accepted
http://data.bibliotheken.nl/id/nbt/p303128283,http://www.vondel.humanities.uva.nl/onstage/plays/816,1,accepted
http://data.bibliotheken.nl/id/nbt/p303258950,http://www.vondel.humanities.uva.nl/onstage/plays/1434,1,accepted
http://data.bibliotheken.nl/id/nbt/p303281960,http://www.vondel.humanities.uva.nl/onstage/plays/1497,1,accepted
http://data.bibliotheken.nl/id/nbt/p303335793,http://www.vondel.humanities.uva.nl/onstage/plays/852,1,accepted
http://data.bibliotheken.nl/id/nbt/p303468815,http://www.vondel.humanities.uva.nl/onstage/plays/1354,1,accepted
http://data.bibliotheken.nl/id/nbt/p303576200,http://www.vondel.humanities.uva.nl/onstage/plays/1580,1,accepted
http://data.bibliotheken.nl/id/nbt/p303690496,http://www.vondel.humanities.uva.nl/onstage/plays/1755,1,accepted
http://data.bibliotheken.nl/id/nbt/p303722797,http://www.vondel.humanities.uva.nl/onstage/plays/1516,1,accepted
http://data.bibliotheken.nl/id/nbt/p303722819,http://www.vondel.humanities.uva.nl/onstage/plays/1642,1,accepted
http://data.bibliotheken.nl/id/nbt/p303724528,http://www.vondel.humanities.uva.nl/onstage/plays/1638,1,accepted
http://data.bibliotheken.nl/id/nbt/p30389900X,http://www.vondel.humanities.uva.nl/onstage/plays/1393,1,accepted
http://data.bibliotheken.nl/id/nbt/p303961953,http://www.vondel.humanities.uva.nl/onstage/plays/1285,1,accepted
http://data.bibliotheken.nl/id/nbt/p304148539,http://www.vondel.humanities.uva.nl/onstage/plays/1808,1,accepted
http://data.bibliotheken.nl/id/nbt/p304148881,http://www.vondel.humanities.uva.nl/onstage/plays/1069,1,accepted
http://data.bibliotheken.nl/id/nbt/p304173517,http://www.vondel.humanities.uva.nl/onstage/plays/875,1,accepted
http://data.bibliotheken.nl/id/nbt/p304183881,http://www.vondel.humanities.uva.nl/onstage/plays/962,1,accepted
http://data.bibliotheken.nl/id/nbt/p304927228,http://www.vondel.humanities.uva.nl/onstage/plays/1761,1,accepted
http://data.bibliotheken.nl/id/nbt/p304931950,http://www.vondel.humanities.uva.nl/onstage/plays/1156,1,accepted
http://data.bibliotheken.nl/id/nbt/p304932388,http://www.vondel.humanities.uva.nl/onstage/plays/1054,1,accepted
http://data.bibliotheken.nl/id/nbt/p305053299,http://www.vondel.humanities.uva.nl/onstage/plays/1878,1,accepted
http://data.bibliotheken.nl/id/nbt/p307689379,http://www.vondel.humanities.uva.nl/onstage/plays/1423,1,accepted
http://data.bibliotheken.nl/id/nbt/p308134214,http://www.vondel.humanities.uva.nl/onstage/plays/1287,1,accepted
http://data.bibliotheken.nl/id/nbt/p310380553,http://www.vondel.humanities.uva.nl/onstage/plays/1485,1,accepted
http://data.bibliotheken.nl/id/nbt/p31038303X,http://www.vondel.humanities.uva.nl/onstage/plays/1195,1,accepted
http://data.bibliotheken.nl/id/nbt/p310644372,http://www.vondel.humanities.uva.nl/onstage/plays/1695,1,accepted
http://data.bibliotheken.nl/id/nbt/p310926890,http://www.vondel.humanities.uva.nl/onstage/plays/1515,1,accepted
http://data.bibliotheken.nl/id/nbt/p31139292X,http://www.vondel.humanities.uva.nl/onstage/plays/1112,1,accepted
http://data.bibliotheken.nl/id/nbt/p312860153,http://www.vondel.humanities.uva.nl/onstage/plays/1395,1,accepted
http://data.bibliotheken.nl/id/nbt/p314132236,http://www.vondel.humanities.uva.nl/onstage/plays/1195,1,accepted
http://data.bibliotheken.nl/id/nbt/p314132392,http://www.vondel.humanities.uva.nl/onstage/plays/672,1,accepted
http://data.bibliotheken.nl/id/nbt/p314154043,http://www.vondel.humanities.uva.nl/onstage/plays/1874,1,accepted
http://data.bibliotheken.nl/id/nbt/p314183760,http://www.vondel.humanities.uva.nl/onstage/plays/1808,1,accepted
http://data.bibliotheken.nl/id/nbt/p31438149X,http://www.vondel.humanities.uva.nl/onstage/plays/1518,1,accepted
http://data.bibliotheken.nl/id/nbt/p314642668,http://www.vondel.humanities.uva.nl/onstage/plays/480,1,accepted
http://data.bibliotheken.nl/id/nbt/p314809627,http://www.vondel.humanities.uva.nl/onstage/plays/1164,1,accepted
http://data.bibliotheken.nl/id/nbt/p314914714,http://www.vondel.humanities.uva.nl/onstage/plays/660,1,accepted
http://data.bibliotheken.nl/id/nbt/p315595752,http://www.vondel.humanities.uva.nl/onstage/plays/273,1,accepted
http://data.bibliotheken.nl/id/nbt/p317249339,http://www.vondel.humanities.uva.nl/onstage/plays/1808,1,accepted
http://data.bibliotheken.nl/id/nbt/p317312383,http://www.vondel.humanities.uva.nl/onstage/plays/1789,1,accepted
http://data.bibliotheken.nl/id/nbt/p318126087,http://www.vondel.humanities.uva.nl/onstage/plays/232,1,accepted
http://data.bibliotheken.nl/id/nbt/p318129183,http://www.vondel.humanities.uva.nl/onstage/plays/37,1,accepted
http://data.bibliotheken.nl/id/nbt/p318138387,http://www.vondel.humanities.uva.nl/onstage/plays/2,1,accepted
http://data.bibliotheken.nl/id/nbt/p31826109X,http://www.vondel.humanities.uva.nl/onstage/plays/508,1,accepted
http://data.bibliotheken.nl/id/nbt/p31857666X,http://www.vondel.humanities.uva.nl/onstage/plays/886,1,accepted
